config_file,output_path,success,exit_code,timestamp
loan_synth_ep20_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep20_rows10x,True,0,2025-04-23T01:09:40.010926
loan_synth_ep40_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep40_rows5x,True,0,2025-04-23T01:09:42.126607
loan_synth_ep60_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep60_rows5x,True,0,2025-04-23T01:09:43.311363
loan_synth_ep200_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep200_rows2x,True,0,2025-04-23T01:09:59.723188
loan_synth_ep250_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep250_rows3x,True,0,2025-04-23T01:10:06.472888
loan_synth_ep200_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep200_rows3x,True,0,2025-04-23T01:10:13.869928
loan_anon_k5_sl0p4_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p4_l2,True,0,2025-04-23T01:10:15.570634
loan_anon_k15_sl0p03_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p03_l2,True,0,2025-04-23T01:10:15.571165
loan_synth_ep300_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep300_rows10x,True,0,2025-04-23T01:10:17.152296
loan_synth_ep300_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep300_rows5x,True,0,2025-04-23T01:10:21.800520
loan_synth_ep400_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep400_rows10x,True,0,2025-04-23T01:10:24.307222
loan_anon_k10_sl0p25_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p25_l2,True,0,2025-04-23T01:10:28.559062
loan_synth_ep250_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep250_rows2x,True,0,2025-04-23T01:10:31.413080
loan_synth_ep80_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep80_rows10x,True,0,2025-04-23T01:10:33.406013
loan_synth_ep500_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep500_rows1x,True,0,2025-04-23T01:10:33.692644
loan_anon_k15_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p5_l2,True,0,2025-04-23T01:10:41.634254
loan_testsize_0p15.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p15,True,0,2025-04-23T01:10:45.136441
loan_testsize_0p4.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p4,True,0,2025-04-23T01:10:45.380803
loan_testsize_0p05.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p05,True,0,2025-04-23T01:10:46.309611
loan_synth_ep20_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep20_rows5x,True,0,2025-04-23T01:10:48.709402
loan_synth_ep120_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep120_rows10x,True,0,2025-04-23T01:10:50.544973
loan_testsize_0p25.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p25,True,0,2025-04-23T01:10:55.816360
loan_synth_ep80_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep80_rows5x,True,0,2025-04-23T01:10:56.035252
loan_anon_k15_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p1_l2,True,0,2025-04-23T01:10:59.045275
loan_anon_k10_sl0p02_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p02_l2,True,0,2025-04-23T01:10:59.690219
loan_synth_ep500_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep500_rows3x,True,0,2025-04-23T01:11:03.855327
loan_anon_k5_sl0p03_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p03_l2,True,0,2025-04-23T01:11:04.388825
loan_synth_ep100_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep100_rows10x,True,0,2025-04-23T01:11:05.144828
loan_synth_ep250_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep250_rows1x,True,0,2025-04-23T01:11:11.260634
loan_anon_k20_sl0p03_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p03_l2,True,0,2025-04-23T01:11:12.266795
loan_anon_k10_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p1_l2,True,0,2025-04-23T01:11:13.791692
loan_anon_k10_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p5_l2,True,0,2025-04-23T01:11:14.014965
loan_testsize_0p35.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p35,True,0,2025-04-23T01:11:24.207995
loan_anon_k5_sl0p02_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p02_l2,True,0,2025-04-23T01:11:26.684166
loan_anon_k10_sl0p03_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p03_l2,True,0,2025-04-23T01:11:27.124232
loan_synth_ep150_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep150_rows10x,True,0,2025-04-23T01:11:29.111093
loan_anon_k15_sl0p4_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p4_l2,True,0,2025-04-23T01:11:32.022144
loan_synth_ep100_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep100_rows5x,True,0,2025-04-23T01:11:34.607990
loan_synth_ep150_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep150_rows5x,True,0,2025-04-23T01:11:36.661731
loan_testsize_0p5.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p5,True,0,2025-04-23T01:11:37.611057
loan_anon_k20_sl0p25_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p25_l2,True,0,2025-04-23T01:11:41.543199
loan_synth_ep200_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep200_rows1x,True,0,2025-04-23T01:11:41.744337
loan_synth_ep500_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep500_rows2x,True,0,2025-04-23T01:11:43.709411
loan_anon_k10_sl0p4_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p4_l2,True,0,2025-04-23T01:11:46.866013
loan_synth_ep400_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep400_rows5x,True,0,2025-04-23T01:11:48.942253
loan_anon_k5_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p1_l2,True,0,2025-04-23T01:11:50.901179
loan_anon_k20_sl0p02_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p02_l2,True,0,2025-04-23T01:11:53.305313
loan_anon_k5_sl0p25_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p25_l2,True,0,2025-04-23T01:11:53.873505
loan_synth_ep120_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep120_rows5x,True,0,2025-04-23T01:11:56.385854
loan_testsize_0p1.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p1,True,0,2025-04-23T01:11:57.848507
loan_synth_ep500_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep500_rows5x,True,0,2025-04-23T01:12:00.984490
loan_synth_ep1000_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep1000_rows1x,True,0,2025-04-23T01:12:02.740130
loan_synth_ep60_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep60_rows1x,True,0,2025-04-23T01:12:03.318776
loan_anon_k15_sl0p25_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p25_l2,True,0,2025-04-23T01:12:04.093004
loan_synth_ep80_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep80_rows3x,True,0,2025-04-23T01:12:04.924228
loan_synth_ep100_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep100_rows2x,True,0,2025-04-23T01:12:08.302148
loan_anon_k15_sl0p02_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p02_l2,True,0,2025-04-23T01:12:09.946647
loan_synth_ep150_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep150_rows3x,True,0,2025-04-23T01:12:11.989842
loan_testsize_0p45.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p45,True,0,2025-04-23T01:12:13.912270
loan_synth_ep120_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep120_rows2x,True,0,2025-04-23T01:12:15.548778
loan_synth_ep40_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep40_rows10x,True,0,2025-04-23T01:12:20.071324
loan_anon_k5_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p5_l2,True,0,2025-04-23T01:12:20.382171
loan_synth_ep40_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep40_rows1x,True,0,2025-04-23T01:12:26.660875
loan_anon_k10_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p05_l2,True,0,2025-04-23T01:12:30.007020
loan_synth_ep1000_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep1000_rows2x,True,0,2025-04-23T01:12:31.968809
loan_anon_k10_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p01_l2,True,0,2025-04-23T01:12:33.455984
