Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.4375,0.6628,0.4375,0.413,0.5568,20.2746,0.079,0.1274,3,0.89,0.3,10.0,10.0,0.01,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6437,0.6319,0.6371,0.5823,13.2661,0.1595,0.16,0,0.0,0.3,10.0,15.0,0.01,,,
DecisionTree,Original,0.7361,0.7474,0.7361,0.7405,0.7082,9.5115,0.4011,0.4029,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4722,0.7007,0.4722,0.4553,0.5882,19.023,0.1242,0.1913,3,0.89,0.3,10.0,2.0,0.01,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4653,0.6966,0.4653,0.4462,0.5832,19.2733,0.1166,0.1823,3,0.89,0.3,10.0,5.0,0.01,,,
DecisionTree,Original,0.7014,0.7302,0.7014,0.7102,0.6895,10.763,0.3501,0.3571,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.6594,0.625,0.6366,0.6027,13.5164,0.1886,0.193,13,3.87,0.3,10.0,10.0,0.05,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6194,0.5833,0.5962,0.5536,15.0182,0.0985,0.1008,16,4.76,0.3,10.0,15.0,0.05,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4375,0.6255,0.4375,0.4255,0.5377,20.2746,0.0539,0.0795,8,2.38,0.3,10.0,2.0,0.05,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4583,0.6923,0.4583,0.4369,0.5782,19.5236,0.1091,0.1733,8,2.38,0.3,10.0,5.0,0.05,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6125,0.5625,0.5784,0.545,15.7691,0.0803,0.0836,29,8.63,0.3,10.0,10.0,0.1,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
