config_file,output_path,success,exit_code,timestamp
crimeData_anon_k15_l5_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l5_sl0.01,True,0,2025-04-11T21:50:56.510942
crimeData_anon_k5_l5_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l5_sl0.05,True,0,2025-04-11T21:57:10.110119
crimeData_anon_k15_l2_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l2_sl0.1,True,0,2025-04-11T21:57:43.372301
crimeData_anon_k3_l4_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l4_sl0.1,True,0,2025-04-11T21:58:55.755377
crimeData_anon_k10_l2_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l2_sl0.1,True,0,2025-04-11T22:01:37.320389
crimeData_anon_k15_l5_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l5_sl0.05,True,0,2025-04-11T22:03:48.343945
crimeData_anon_k5_l5_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l5_sl0.01,True,0,2025-04-11T22:04:32.855824
crimeData_anon_k2_l5_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l5_sl0.1,True,0,2025-04-11T22:04:43.589713
crimeData_anon_k2_l5_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l5_sl0.05,True,0,2025-04-11T22:04:49.740953
crimeData_anon_k2_l5_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l5_sl0.01,True,0,2025-04-11T22:07:37.131302
crimeData_anon_k10_l3_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l3_sl0.01,False,1,2025-04-12T04:34:08.857913
crimeData_anon_k15_l5_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l5_sl0.1,False,1,2025-04-12T04:35:12.916334
crimeData_anon_k10_l3_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l3_sl0.05,False,1,2025-04-12T04:39:13.681306
crimeData_anon_k3_l4_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l4_sl0.01,False,1,2025-04-12T04:40:23.396582
crimeData_anon_k10_l5_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l5_sl0.1,False,1,2025-04-12T04:46:22.497457
crimeData_anon_k3_l3_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l3_sl0.1,False,1,2025-04-12T04:46:28.162203
crimeData_anon_k2_l2_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l2_sl0.1,False,1,2025-04-12T04:46:48.320516
crimeData_synth_ep40.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_ep40,True,0,2025-04-12T04:47:45.106705
crimeData_anon_k20_l5_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l5_sl0.01,False,1,2025-04-12T05:13:38.685564
crimeData_testsize_0p4.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p4,True,0,2025-04-12T05:57:53.803602
