Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,Anonymous,0.6973,0.6856,0.6973,0.69,0.8057,3.4979,0.4984,0.4996,23,0.74,0.3,10.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6664,0.65,0.6664,0.6557,0.7793,3.8935,0.4429,0.4452,51,1.65,0.3,10.0,2.0,0.02,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.7011,0.6869,0.7011,0.6913,0.8073,3.3654,0.5009,0.5034,80,2.58,0.3,10.0,2.0,0.03,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6883,0.804,3.4723,0.4955,0.4972,94,3.04,0.3,10.0,2.0,0.04,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6883,0.804,3.4723,0.4955,0.4972,94,3.04,0.3,10.0,2.0,0.05,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6883,0.804,3.4723,0.4955,0.4972,94,3.04,0.3,10.0,2.0,0.08,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6883,0.804,3.4723,0.4955,0.4972,94,3.04,0.3,10.0,2.0,0.1,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6883,0.804,3.4723,0.4955,0.4972,94,3.04,0.3,10.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6883,0.804,3.4723,0.4955,0.4972,94,3.04,0.3,10.0,2.0,0.3,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6883,0.804,3.4723,0.4955,0.4972,94,3.04,0.3,10.0,2.0,0.4,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6883,0.804,3.4723,0.4955,0.4972,94,3.04,0.3,10.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6883,0.804,3.4723,0.4955,0.4972,94,3.04,0.3,10.0,2.0,0.6,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6755,0.6653,0.6755,0.6694,0.7927,3.7458,0.4644,0.4652,3,0.1,0.3,20.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6627,0.6475,0.6627,0.6526,0.7716,3.7575,0.4368,0.4391,61,1.97,0.3,20.0,2.0,0.02,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.7011,0.6869,0.7011,0.6912,0.8076,3.3645,0.5007,0.5033,91,2.94,0.3,20.0,2.0,0.03,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6882,0.8043,3.4713,0.4953,0.4971,104,3.36,0.3,20.0,2.0,0.04,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6882,0.8043,3.4713,0.4953,0.4971,104,3.36,0.3,20.0,2.0,0.05,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6882,0.8043,3.4713,0.4953,0.4971,104,3.36,0.3,20.0,2.0,0.08,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6882,0.8043,3.4713,0.4953,0.4971,104,3.36,0.3,20.0,2.0,0.1,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6882,0.8043,3.4713,0.4953,0.4971,104,3.36,0.3,20.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6882,0.8043,3.4713,0.4953,0.4971,104,3.36,0.3,20.0,2.0,0.3,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6882,0.8043,3.4713,0.4953,0.4971,104,3.36,0.3,20.0,2.0,0.4,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6882,0.8043,3.4713,0.4953,0.4971,104,3.36,0.3,20.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6965,0.6837,0.6965,0.6882,0.8043,3.4713,0.4953,0.4971,104,3.36,0.3,20.0,2.0,0.6,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
