Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
DecisionTree,Anonymous,0.4177,0.4215,0.4177,0.4189,,,-0.0134,-0.0134,0.2,10.0,2.0,0.1,,
DecisionTree,Original,0.4249,0.4232,0.4249,0.4238,,,-0.0101,-0.0101,0.2,,,,,
KNN,Anonymous,0.5173,0.4963,0.5173,0.5047,,,0.1175,0.1181,0.2,10.0,2.0,0.1,,
KNN,Original,0.5173,0.497,0.5173,0.505,,,0.1183,0.1189,0.2,,,,,
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,10.0,2.0,0.1,,
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
RandomForest,Anonymous,0.5694,0.4036,0.5694,0.4381,,,-0.0132,-0.0276,0.2,10.0,2.0,0.1,,
RandomForest,Original,0.5641,0.4214,0.5641,0.4454,,,-0.0059,-0.0099,0.2,,,,,
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,10.0,2.0,0.1,,
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4177,0.426,0.4177,0.4215,,,-0.0054,-0.0054,0.2,15.0,2.0,0.1,,
DecisionTree,Original,0.4236,0.4238,0.4236,0.4235,,,-0.0091,-0.0091,0.2,,,,,
KNN,Anonymous,0.5173,0.4963,0.5173,0.5047,,,0.1175,0.1181,0.2,15.0,2.0,0.1,,
KNN,Original,0.5173,0.497,0.5173,0.505,,,0.1183,0.1189,0.2,,,,,
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,15.0,2.0,0.1,,
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
RandomForest,Anonymous,0.5644,0.4101,0.5644,0.4391,,,-0.016,-0.0298,0.2,15.0,2.0,0.1,,
RandomForest,Original,0.5674,0.4294,0.5674,0.4457,,,-0.0038,-0.0068,0.2,,,,,
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,15.0,2.0,0.1,,
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4117,0.4236,0.4117,0.4172,,,-0.0098,-0.0098,0.2,15.0,5.0,0.01,,
DecisionTree,Original,0.4209,0.4206,0.4209,0.4206,,,-0.0147,-0.0147,0.2,,,,,
KNN,Anonymous,0.5173,0.4963,0.5173,0.5047,,,0.1175,0.1181,0.2,15.0,5.0,0.01,,
KNN,Original,0.5173,0.497,0.5173,0.505,,,0.1183,0.1189,0.2,,,,,
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,15.0,5.0,0.01,,
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
RandomForest,Anonymous,0.5662,0.4069,0.5662,0.4386,,,-0.0152,-0.0293,0.2,15.0,5.0,0.01,,
RandomForest,Original,0.565,0.4201,0.565,0.4454,,,-0.0054,-0.0093,0.2,,,,,
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,15.0,5.0,0.01,,
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4167,0.425,0.4167,0.4204,,,-0.0074,-0.0074,0.2,15.0,5.0,0.05,,
