config_file,output_path,success,exit_code,timestamp
crimeData_synth_ep100.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_synth_ep100,True,0,2025-04-21T16:39:27.400714
crimeData_anon_k5_sl0p5_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k5_sl0p5_l2,True,0,2025-04-21T19:11:54.742674
crimeData_anon_k10_sl0p3_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k10_sl0p3_l2,True,0,2025-04-21T21:39:05.416674
crimeData_anon_k20_sl0p5_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k20_sl0p5_l2,True,0,2025-04-21T22:19:28.387597
crimeData_anon_k10_sl0p2_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k10_sl0p2_l2,True,0,2025-04-21T22:31:43.702736
crimeData_anon_k20_sl0p1_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k20_sl0p1_l2,True,0,2025-04-21T22:39:02.743951
crimeData_anon_k5_sl0p01_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k5_sl0p01_l2,True,0,2025-04-21T23:20:34.437137
crimeData_anon_k5_sl0p1_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k5_sl0p1_l2,True,0,2025-04-21T23:41:48.757403
crimeData_synth_ep500.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_synth_ep500,True,0,2025-04-22T07:10:31.174717
crimeData_synth_ep300.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_synth_ep300,True,0,2025-04-22T07:12:45.926343
crimeData_anon_k5_sl0p3_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k5_sl0p3_l2,True,0,2025-04-22T12:43:05.370806
crimeData_testsize_04.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_testsize_04,True,0,2025-04-22T13:22:20.620466
crimeData_synth_ep1000.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_synth_ep1000,True,0,2025-04-22T14:50:05.776692
crimeData_anon_k10_sl0p1_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k10_sl0p1_l2,True,0,2025-04-22T14:56:51.563996
crimeData_anon_k20_sl0p01_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k20_sl0p01_l2,True,0,2025-04-22T15:20:19.740530
crimeData_anon_k20_sl0p3_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k20_sl0p3_l2,True,0,2025-04-22T16:29:21.657981
crimeData_anon_k10_sl0p01_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k10_sl0p01_l2,True,0,2025-04-22T16:41:36.739111
crimeData_anon_k10_sl0p5_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k10_sl0p5_l2,True,0,2025-04-22T16:55:34.641465
crimeData_anon_k20_sl0p2_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k20_sl0p2_l2,True,0,2025-04-22T18:01:01.641350
crimeData_anon_k5_sl0p2_l2.yaml,outputs/batch/crimeData_batch_2025-04-20_21-30-12/crimeData_anon_k5_sl0p2_l2,True,0,2025-04-22T18:04:53.555636
,,,,
TOTAL_RUNS,20,,,
SUCCEEDED,20,,,
FAILED,0,,,
