config_file,output_path,success,exit_code,timestamp
loan_anon_k2_l2_sl0.01.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_anon_k2_l2_sl0.01,True,0,2025-03-30T16:05:01.209793
loan_anon_k2_l2_sl0.05.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_anon_k2_l2_sl0.05,True,0,2025-03-30T16:05:07.874323
loan_anon_k2_l2_sl0.1.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_anon_k2_l2_sl0.1,True,0,2025-03-30T16:05:14.723383
loan_anon_k2_l3_sl0.01.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_anon_k2_l3_sl0.01,True,0,2025-03-30T16:05:21.116009
loan_anon_k2_l3_sl0.05.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_anon_k2_l3_sl0.05,True,0,2025-03-30T16:05:28.498695
loan_anon_k2_l3_sl0.1.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_anon_k2_l3_sl0.1,True,0,2025-03-30T16:05:36.255105
loan_synth_ep10.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_synth_ep10,True,0,2025-03-30T16:05:55.601870
loan_synth_ep15.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_synth_ep15,True,0,2025-03-30T16:06:14.415949
loan_synth_ep5.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_synth_ep5,True,0,2025-03-30T16:06:33.200303
loan_synth_rows1x.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_synth_rows1x,True,0,2025-03-30T16:06:51.999315
loan_synth_rows2x.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_synth_rows2x,True,0,2025-03-30T16:07:11.889862
loan_synth_rows3x.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_synth_rows3x,True,0,2025-03-30T16:07:30.365084
loan_testsize_0p1.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_testsize_0p1,True,0,2025-03-30T16:07:48.734157
loan_testsize_0p2.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_testsize_0p2,True,0,2025-03-30T16:08:07.446965
loan_testsize_0p3.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_testsize_0p3,True,0,2025-03-30T16:08:26.254741
loan_testsize_0p4.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\loan_testsize_0p4,True,0,2025-03-30T16:08:44.663127
variation_info.yaml,outputs\batch\loan_batch_2025-03-30_16-04-54\variation_info,False,1,2025-03-30T16:08:49.241740
