Loan_ID_0,Loan_ID_1,Loan_ID_2,Loan_ID_3,Loan_ID_4,Loan_ID_5,Loan_ID_6,Loan_ID_7,Loan_ID_8,Gender_0,Gender_1,Married_0,Married_1,Dependents_0,Dependents_1,Dependents_2,Education_0,Education_1,Self_Employed_0,Self_Employed_1,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_0,Property_Area_1,Loan_Status
0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,6250,0.0,128.0,360.0,1.0,1,1,Y
1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,4333,2451.0,110.0,360.0,1.0,1,0,N
1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,3660,5064.0,187.0,360.0,1.0,1,1,Y
1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2920,16.12000084,87.0,360.0,1.0,0,1,Y
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,16667,2250.0,86.0,360.0,1.0,1,1,Y
0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,6033,0.0,160.0,360.0,1.0,1,0,N
0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,4885,0.0,48.0,360.0,1.0,0,1,Y
1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,2425,2340.0,143.0,360.0,1.0,1,1,Y
0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,2833,1857.0,126.0,360.0,1.0,0,1,Y
0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,2750,1842.0,115.0,360.0,1.0,1,1,Y
1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,6540,0.0,205.0,360.0,1.0,1,1,Y
0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1853,2840.0,114.0,360.0,1.0,0,1,N
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,3497,1964.0,116.0,360.0,1.0,0,1,Y
1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,3987,1411.0,157.0,360.0,1.0,0,1,Y
1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,6822,0.0,141.0,360.0,1.0,0,1,Y
1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,3814,1483.0,124.0,300.0,1.0,1,1,Y
1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,81000,0.0,360.0,360.0,0.0,0,1,N
0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,2137,8980.0,137.0,360.0,0.0,1,1,Y
0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1863,1041.0,98.0,360.0,1.0,1,1,Y
0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,3459,0.0,25.0,120.0,1.0,1,1,Y
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,13262,0.0,40.0,360.0,1.0,1,0,Y
0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,2965,5701.0,155.0,60.0,1.0,1,0,Y
0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,2510,1983.0,140.0,180.0,1.0,1,0,N
1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,8624,0.0,150.0,360.0,1.0,1,1,Y
1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,6000,0.0,205.0,240.0,1.0,1,1,N
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,2149,3237.0,178.0,360.0,0.0,1,1,N
1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,2297,1522.0,104.0,360.0,1.0,1,0,Y
1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,2679,1302.0,94.0,360.0,1.0,1,1,Y
1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,4606,0.0,81.0,360.0,1.0,0,1,N
1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,3173,0.0,74.0,360.0,1.0,1,1,Y
0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,20233,0.0,480.0,360.0,1.0,0,1,N
1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,2526,1783.0,145.0,360.0,1.0,0,1,Y
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,4180,2306.0,182.0,360.0,1.0,1,1,Y
0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,6608,0.0,137.0,180.0,1.0,1,0,Y
1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,7085,0.0,84.0,360.0,1.0,1,1,Y
0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1442,0.0,35.0,360.0,1.0,1,0,N
0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,2237,0.0,63.0,480.0,0.0,1,1,N
0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,3075,2416.0,139.0,360.0,1.0,0,1,Y
