config_file,output_path,success,exit_code,timestamp
loan_anon_k20_l5_sl0.01.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_anon_k20_l5_sl0.01,True,0,2025-04-11T09:55:44.119308
loan_anon_k5_l4_sl0.01.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_anon_k5_l4_sl0.01,True,0,2025-04-11T09:55:44.688206
loan_anon_k2_l2_sl0.01.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_anon_k2_l2_sl0.01,True,0,2025-04-11T09:55:44.698509
loan_anon_k2_l2_sl0.1.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_anon_k2_l2_sl0.1,True,0,2025-04-11T09:55:44.804660
loan_anon_k5_l5_sl0.01.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_anon_k5_l5_sl0.01,True,0,2025-04-11T09:55:46.000095
loan_anon_k2_l5_sl0.01.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_anon_k2_l5_sl0.01,True,0,2025-04-11T09:55:46.190632
loan_synth_rows1x.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_synth_rows1x,True,0,2025-04-11T09:58:15.964805
loan_synth_rows2x.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_synth_rows2x,True,0,2025-04-11T09:59:30.646421
loan_synth_rows3x.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_synth_rows3x,True,0,2025-04-11T09:59:30.672516
loan_synth_rows5x.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_synth_rows5x,True,0,2025-04-11T09:59:35.467100
loan_testsize_0p25.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_testsize_0p25,True,0,2025-04-11T09:59:36.089053
loan_testsize_0p3.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_testsize_0p3,True,0,2025-04-11T09:59:36.095789
loan_testsize_0p2.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_testsize_0p2,True,0,2025-04-11T09:59:38.689390
loan_testsize_0p35.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_testsize_0p35,True,0,2025-04-11T10:01:06.814682
loan_testsize_0p45.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_testsize_0p45,True,0,2025-04-11T10:01:32.070284
loan_testsize_0p4.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_testsize_0p4,True,0,2025-04-11T10:01:32.284792
loan_testsize_0p5.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_testsize_0p5,True,0,2025-04-11T10:01:34.133931
loan_synth_ep35.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_synth_ep35,True,0,2025-04-11T10:01:34.522104
loan_synth_ep40.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_synth_ep40,True,0,2025-04-11T10:01:35.663821
loan_synth_ep30.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_synth_ep30,True,0,2025-04-11T10:01:35.959946
loan_testsize_0p55.yaml,outputs\batch\loan_batch_2025-04-11_09-54-46\loan_testsize_0p55,True,0,2025-04-11T10:01:36.047381
,,,,
TOTAL_RUNS,21,,,
SUCCEEDED,21,,,
FAILED,0,,,
