Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,Anonymous,0.631,0.6139,0.631,0.6154,0.7271,4.4834,0.3731,0.3796,25,0.81,0.3,10.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6288,0.6121,0.6288,0.6179,0.7198,3.9634,0.379,0.3812,30,0.97,0.3,10.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5776,0.5597,0.5776,0.5656,0.6811,5.1332,0.2909,0.2933,230,7.43,0.3,10.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5768,0.561,0.5768,0.5658,0.679,5.1878,0.2905,0.2929,278,8.98,0.3,10.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5776,0.5597,0.5776,0.5656,0.6811,5.1332,0.2909,0.2933,230,7.43,0.3,10.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5768,0.561,0.5768,0.5658,0.679,5.1878,0.2905,0.2929,278,8.98,0.3,10.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5776,0.5597,0.5776,0.5656,0.6811,5.1332,0.2909,0.2933,230,7.43,0.3,10.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5768,0.561,0.5768,0.5658,0.679,5.1878,0.2905,0.2929,278,8.98,0.3,10.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.631,0.6139,0.631,0.6154,0.7271,4.4834,0.3731,0.3796,25,0.81,0.3,11.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6288,0.6121,0.6288,0.6179,0.7198,3.9634,0.379,0.3812,30,0.97,0.3,11.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5776,0.5595,0.5776,0.5656,0.6766,5.1413,0.2908,0.2931,250,8.07,0.3,11.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5798,0.5607,0.5798,0.566,0.6798,4.9016,0.2909,0.2943,187,6.04,0.3,11.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5776,0.5595,0.5776,0.5656,0.6766,5.1413,0.2908,0.2931,250,8.07,0.3,11.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
