Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
DecisionTree,Anonymous,0.5625,0.5812,0.5625,0.5707,,,0.0131,0.0131,0.2,10.0,2.0,0.01,,
DecisionTree,Original,0.7431,0.7447,0.7431,0.7439,,,0.3984,0.3984,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,2.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,10.0,2.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5833,0.6194,0.5833,0.5962,,,0.0985,0.1008,0.2,10.0,2.0,0.01,,
RandomForest,Original,0.8264,0.8226,0.8264,0.8185,,,0.5601,0.5709,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,2.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5104,0.5148,0.5104,0.5126,,,-0.1291,-0.1292,0.2,10.0,2.0,0.05,,
DecisionTree,Original,0.7083,0.7583,0.7083,0.7186,,,0.3978,0.4172,0.2,,,,,
KNN,Anonymous,0.6667,0.6266,0.6667,0.6319,,,0.1111,0.1206,0.2,10.0,2.0,0.05,,
KNN,Original,0.6146,0.5719,0.6146,0.5861,,,0.0034,0.0035,0.2,,,,,
LogisticRegression,Anonymous,0.5521,0.548,0.5521,0.55,,,-0.052,-0.052,0.2,10.0,2.0,0.05,,
LogisticRegression,Original,0.8229,0.8213,0.8229,0.8129,,,0.5512,0.5674,0.2,,,,,
RandomForest,Anonymous,0.5104,0.5312,0.5104,0.5196,,,-0.0899,-0.0905,0.2,10.0,2.0,0.05,,
RandomForest,Original,0.8229,0.8185,0.8229,0.8181,,,0.5683,0.5729,0.2,,,,,
SVM,Anonymous,0.6875,0.4727,0.6875,0.5602,,,0.0,0.0,0.2,10.0,2.0,0.05,,
SVM,Original,0.6875,0.4727,0.6875,0.5602,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5486,0.5678,0.5486,0.5571,,,-0.0183,-0.0184,0.2,10.0,2.0,0.1,,
DecisionTree,Original,0.7708,0.7756,0.7708,0.7729,,,0.4701,0.4707,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,2.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,10.0,2.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.5859,0.6042,0.5938,,,0.0238,0.024,0.2,10.0,2.0,0.1,,
RandomForest,Original,0.8264,0.8224,0.8264,0.8233,,,0.5775,0.5795,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,2.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5625,0.5707,0.5625,0.5664,,,-0.0116,-0.0116,0.2,10.0,3.0,0.01,,
DecisionTree,Original,0.7569,0.7554,0.7569,0.7562,,,0.4236,0.4237,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,3.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,10.0,3.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5764,0.6101,0.5764,0.5889,,,0.0781,0.0796,0.2,10.0,3.0,0.01,,
RandomForest,Original,0.8403,0.8381,0.8403,0.833,,,0.5953,0.6068,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,3.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5417,0.5584,0.5417,0.5492,,,-0.0403,-0.0405,0.2,10.0,3.0,0.05,,
DecisionTree,Original,0.7569,0.7554,0.7569,0.7562,,,0.4236,0.4237,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,3.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,10.0,3.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.5972,0.5972,0.5972,,,0.0509,0.0509,0.2,10.0,3.0,0.05,,
RandomForest,Original,0.8194,0.8158,0.8194,0.8169,,,0.5634,0.5647,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,3.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5694,0.5802,0.5694,0.5744,,,0.0106,0.0107,0.2,10.0,3.0,0.1,,
DecisionTree,Original,0.7569,0.7619,0.7569,0.7591,,,0.438,0.4385,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,3.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,10.0,3.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5833,0.578,0.5833,0.5806,,,0.0055,0.0055,0.2,10.0,3.0,0.1,,
RandomForest,Original,0.8542,0.8561,0.8542,0.846,,,0.6254,0.6429,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,3.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5625,0.5707,0.5625,0.5664,,,-0.0116,-0.0116,0.2,10.0,4.0,0.01,,
DecisionTree,Original,0.7569,0.7619,0.7569,0.7591,,,0.438,0.4385,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,4.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,10.0,4.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5833,0.604,0.5833,0.592,,,0.0657,0.0663,0.2,10.0,4.0,0.01,,
RandomForest,Original,0.8542,0.8536,0.8542,0.8476,,,0.6305,0.6427,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,4.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5694,0.5802,0.5694,0.5744,,,0.0106,0.0107,0.2,10.0,4.0,0.05,,
DecisionTree,Original,0.7569,0.7696,0.7569,0.7615,,,0.4517,0.4544,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,4.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,10.0,4.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6117,0.6042,0.6077,,,0.0847,0.0848,0.2,10.0,4.0,0.05,,
RandomForest,Original,0.8611,0.8604,0.8611,0.8555,,,0.6505,0.6607,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,4.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5417,0.5584,0.5417,0.5492,,,-0.0403,-0.0405,0.2,10.0,4.0,0.1,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,,,0.4326,0.4345,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,4.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,10.0,4.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5833,0.5938,0.5833,0.5881,,,0.0426,0.0426,0.2,10.0,4.0,0.1,,
RandomForest,Original,0.8472,0.8469,0.8472,0.8395,,,0.6102,0.6245,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,4.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5556,0.5771,0.5556,0.5648,,,0.0035,0.0035,0.2,10.0,5.0,0.01,,
DecisionTree,Original,0.75,0.75,0.75,0.75,,,0.4109,0.4109,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,5.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,10.0,5.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6224,0.5972,0.6072,,,0.1077,0.109,0.2,10.0,5.0,0.01,,
RandomForest,Original,0.8333,0.8294,0.8333,0.8297,,,0.5917,0.5948,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,5.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5417,0.5584,0.5417,0.5492,,,-0.0403,-0.0405,0.2,10.0,5.0,0.05,,
DecisionTree,Original,0.7431,0.7483,0.7431,0.7453,,,0.4059,0.4064,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,5.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,10.0,5.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.5965,0.6042,0.6001,,,0.0491,0.0492,0.2,10.0,5.0,0.05,,
RandomForest,Original,0.8333,0.8298,0.8333,0.8266,,,0.5806,0.5897,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,5.0,0.05,,
