config_file,output_path,success,exit_code,timestamp
bankMarketing_synth_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_rows5x,False,1,2025-04-11T14:27:10.778354
bankMarketing_anon_k15_l4_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l4_sl0.01,False,1,2025-04-11T14:27:10.876793
bankMarketing_anon_k5_l3_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l3_sl0.01,False,1,2025-04-11T14:27:10.916396
bankMarketing_synth_ep20.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_ep20,False,1,2025-04-11T14:27:10.954080
bankMarketing_anon_k2_l3_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l3_sl0.01,False,1,2025-04-11T14:27:10.958539
bankMarketing_anon_k15_l4_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l4_sl0.05,False,1,2025-04-11T14:27:10.974072
bankMarketing_testsize_0p55.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p55,False,1,2025-04-11T14:27:10.999196
bankMarketing_synth_ep15.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_ep15,False,1,2025-04-11T14:27:11.013164
bankMarketing_anon_k5_l2_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l2_sl0.1,False,1,2025-04-11T14:27:11.015921
bankMarketing_anon_k20_l4_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l4_sl0.1,False,1,2025-04-11T14:27:11.064340
bankMarketing_anon_k5_l3_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l3_sl0.05,False,1,2025-04-11T14:27:11.064454
bankMarketing_anon_k2_l3_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l3_sl0.05,False,1,2025-04-11T14:27:11.150228
bankMarketing_anon_k3_l2_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l2_sl0.01,False,1,2025-04-11T14:27:14.694191
bankMarketing_anon_k20_l3_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l3_sl0.1,False,1,2025-04-11T14:27:14.787195
bankMarketing_anon_k3_l2_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l2_sl0.05,False,1,2025-04-11T14:27:14.854554
bankMarketing_testsize_0p4.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p4,False,1,2025-04-11T14:27:14.856579
bankMarketing_synth_ep30.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_ep30,False,1,2025-04-11T14:27:14.891181
bankMarketing_anon_k20_l4_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l4_sl0.05,False,1,2025-04-11T14:27:14.897278
bankMarketing_anon_k10_l2_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l2_sl0.01,False,1,2025-04-11T14:27:14.923244
bankMarketing_anon_k20_l4_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l4_sl0.01,False,1,2025-04-11T14:27:14.927174
bankMarketing_anon_k5_l5_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l5_sl0.1,False,1,2025-04-11T14:27:14.958396
bankMarketing_anon_k10_l2_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l2_sl0.05,False,1,2025-04-11T14:27:14.969959
bankMarketing_testsize_0p45.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p45,False,1,2025-04-11T14:27:15.082340
bankMarketing_anon_k10_l4_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l4_sl0.01,False,1,2025-04-11T14:27:15.122432
bankMarketing_anon_k3_l4_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l4_sl0.01,False,1,2025-04-11T14:27:18.613248
bankMarketing_anon_k15_l5_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l5_sl0.1,False,1,2025-04-11T14:27:18.647282
bankMarketing_anon_k3_l4_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l4_sl0.05,False,1,2025-04-11T14:27:18.701263
bankMarketing_anon_k10_l5_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l5_sl0.1,False,1,2025-04-11T14:27:18.814518
bankMarketing_anon_k2_l5_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l5_sl0.1,False,1,2025-04-11T14:27:18.837307
bankMarketing_anon_k20_l2_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l2_sl0.05,False,1,2025-04-11T14:27:18.889231
bankMarketing_synth_ep35.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_ep35,False,1,2025-04-11T14:27:18.896116
bankMarketing_anon_k20_l2_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l2_sl0.01,False,1,2025-04-11T14:27:18.915477
bankMarketing_anon_k3_l4_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l4_sl0.1,False,1,2025-04-11T14:27:18.931906
bankMarketing_testsize_0p5.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p5,False,1,2025-04-11T14:27:18.962083
bankMarketing_anon_k10_l4_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l4_sl0.05,False,1,2025-04-11T14:27:19.002215
bankMarketing_testsize_0p1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p1,False,1,2025-04-11T14:27:19.014538
bankMarketing_anon_k15_l2_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l2_sl0.05,False,1,2025-04-11T14:27:22.569860
bankMarketing_anon_k15_l2_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l2_sl0.1,False,1,2025-04-11T14:27:22.595483
bankMarketing_anon_k2_l5_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l5_sl0.01,False,1,2025-04-11T14:27:22.610323
bankMarketing_anon_k5_l5_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l5_sl0.05,False,1,2025-04-11T14:27:22.627321
bankMarketing_anon_k3_l3_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l3_sl0.1,False,1,2025-04-11T14:27:22.703347
bankMarketing_anon_k10_l2_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l2_sl0.1,False,1,2025-04-11T14:27:22.740079
bankMarketing_anon_k2_l5_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l5_sl0.05,False,1,2025-04-11T14:27:22.744285
bankMarketing_synth_ep25.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_ep25,False,1,2025-04-11T14:27:22.825500
bankMarketing_anon_k2_l2_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l2_sl0.1,False,1,2025-04-11T14:27:22.967589
bankMarketing_synth_ep10.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_ep10,False,1,2025-04-11T14:27:22.970031
bankMarketing_anon_k15_l2_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l2_sl0.01,False,1,2025-04-11T14:27:22.972247
bankMarketing_anon_k5_l5_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l5_sl0.01,False,1,2025-04-11T14:27:22.992334
bankMarketing_anon_k2_l3_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l3_sl0.1,False,1,2025-04-11T14:27:26.514882
bankMarketing_anon_k3_l2_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l2_sl0.1,False,1,2025-04-11T14:27:26.527790
bankMarketing_anon_k3_l5_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l5_sl0.01,False,1,2025-04-11T14:27:26.538754
bankMarketing_anon_k10_l5_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l5_sl0.05,False,1,2025-04-11T14:27:26.550172
bankMarketing_synth_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_rows1x,False,1,2025-04-11T14:27:26.556090
bankMarketing_anon_k15_l3_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l3_sl0.1,False,1,2025-04-11T14:27:26.585076
bankMarketing_anon_k10_l3_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l3_sl0.1,False,1,2025-04-11T14:27:26.588501
