config_file,output_path,success,exit_code,timestamp
bankMarketing_anon_k50_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k50_sl1p0_l2,True,0,2025-05-08T13:22:04.818085
bankMarketing_anon_k16_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k16_sl0p05_l2,True,0,2025-05-08T13:22:17.270555
bankMarketing_anon_k4_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k4_sl0p3_l2,True,0,2025-05-08T13:27:26.809382
bankMarketing_anon_k18_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k18_sl0p05_l2,True,0,2025-05-08T13:31:36.529321
bankMarketing_anon_k8_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k8_sl1p0_l2,True,0,2025-05-08T13:32:54.938898
bankMarketing_synth_ep50_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep50_rows2x,True,0,2025-05-08T13:45:08.037091
bankMarketing_synth_ep50_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep50_rows3x,True,0,2025-05-08T13:46:23.326074
bankMarketing_anon_k16_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k16_sl1p0_l2,True,0,2025-05-08T13:47:10.648419
bankMarketing_synth_ep50_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep50_rows10x,True,0,2025-05-08T13:51:41.576014
bankMarketing_anon_k50_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k50_sl0p05_l2,True,0,2025-05-08T13:52:10.654863
bankMarketing_synth_ep100_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep100_rows5x,True,0,2025-05-08T13:55:59.483991
bankMarketing_synth_ep200_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep200_rows1x,True,0,2025-05-08T14:09:49.783655
bankMarketing_anon_k2_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k2_sl0p05_l2,True,0,2025-05-08T14:28:30.755922
bankMarketing_anon_k20_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k20_sl1p0_l2,True,0,2025-05-08T14:30:07.963095
bankMarketing_anon_k2_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k2_sl1p0_l2,True,0,2025-05-08T14:31:25.485271
bankMarketing_anon_k10_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k10_sl0p3_l2,True,0,2025-05-08T14:31:25.868794
bankMarketing_anon_k100_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k100_sl0p3_l2,True,0,2025-05-08T14:32:22.210158
bankMarketing_synth_ep200_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep200_rows3x,True,0,2025-05-08T14:34:22.934334
bankMarketing_anon_k18_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k18_sl0p3_l2,True,0,2025-05-08T14:34:53.919152
bankMarketing_synth_ep100_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep100_rows10x,True,0,2025-05-08T14:38:49.641566
bankMarketing_synth_ep50_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep50_rows1x,True,0,2025-05-08T14:40:08.439792
bankMarketing_synth_ep300_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep300_rows5x,True,0,2025-05-08T14:40:53.464078
bankMarketing_synth_ep300_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep300_rows10x,True,0,2025-05-08T14:42:54.736084
bankMarketing_anon_k12_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k12_sl0p3_l2,True,0,2025-05-08T14:43:42.140709
bankMarketing_synth_ep200_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep200_rows2x,True,0,2025-05-08T14:44:53.885421
bankMarketing_anon_k14_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k14_sl1p0_l2,True,0,2025-05-08T14:53:31.721484
