config_file,output_path,success,exit_code,timestamp
loan_anon_k20_l4_sl0.01.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k20_l4_sl0.01,True,0,2025-04-08T19:29:19.946459
loan_anon_k20_l4_sl0.05.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k20_l4_sl0.05,True,0,2025-04-08T19:29:32.109068
loan_anon_k20_l4_sl0.1.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k20_l4_sl0.1,True,0,2025-04-08T19:29:47.623649
loan_anon_k20_l5_sl0.01.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k20_l5_sl0.01,True,0,2025-04-08T19:29:57.689188
loan_anon_k20_l5_sl0.05.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k20_l5_sl0.05,True,0,2025-04-08T19:30:07.135365
loan_anon_k20_l5_sl0.1.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k20_l5_sl0.1,True,0,2025-04-08T19:30:17.624817
loan_anon_k2_l2_sl0.01.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k2_l2_sl0.01,True,0,2025-04-08T19:30:27.249897
loan_anon_k2_l2_sl0.05.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k2_l2_sl0.05,True,0,2025-04-08T19:30:36.865868
loan_anon_k2_l2_sl0.1.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k2_l2_sl0.1,True,0,2025-04-08T19:30:46.605639
loan_anon_k2_l3_sl0.01.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k2_l3_sl0.01,True,0,2025-04-08T19:30:56.451226
loan_anon_k2_l3_sl0.05.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k2_l3_sl0.05,True,0,2025-04-08T19:31:05.953388
loan_anon_k2_l3_sl0.1.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k2_l3_sl0.1,True,0,2025-04-08T19:31:15.802908
loan_anon_k2_l4_sl0.01.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k2_l4_sl0.01,True,0,2025-04-08T19:31:25.966363
loan_anon_k2_l4_sl0.05.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k2_l4_sl0.05,True,0,2025-04-08T19:31:36.570304
loan_anon_k2_l4_sl0.1.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k2_l4_sl0.1,True,0,2025-04-08T19:31:47.113698
loan_anon_k2_l5_sl0.01.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_anon_k2_l5_sl0.01,True,0,2025-04-08T19:31:57.186250
loan_synth_ep10.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_ep10,True,0,2025-04-08T19:32:17.102463
loan_synth_ep15.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_ep15,True,0,2025-04-08T19:32:36.205191
loan_synth_ep20.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_ep20,True,0,2025-04-08T19:32:55.320838
loan_synth_ep25.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_ep25,True,0,2025-04-08T19:33:49.210527
loan_synth_ep30.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_ep30,True,0,2025-04-08T19:34:43.584313
loan_synth_ep35.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_ep35,True,0,2025-04-08T19:35:52.917418
loan_synth_ep40.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_ep40,True,0,2025-04-08T19:36:49.833197
loan_synth_ep45.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_ep45,True,0,2025-04-08T19:37:52.613320
loan_synth_ep5.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_ep5,True,0,2025-04-08T19:38:14.756721
loan_synth_ep50.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_ep50,True,0,2025-04-08T19:38:35.842399
loan_synth_rows10x.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_rows10x,True,0,2025-04-08T19:39:00.997611
loan_synth_rows1x.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_rows1x,True,0,2025-04-08T19:39:23.669720
loan_synth_rows2x.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_rows2x,True,0,2025-04-08T19:39:47.483863
loan_synth_rows3x.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_rows3x,True,0,2025-04-08T19:40:10.517661
