config_file,output_path,success,exit_code,timestamp
loan_anon_k20_l4_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l4_sl0.05,False,1,2025-04-11T14:27:44.771438
loan_anon_k20_l5_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l5_sl0.1,False,1,2025-04-11T14:27:44.798144
loan_anon_k3_l3_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l3_sl0.01,True,0,2025-04-11T14:28:25.840069
loan_anon_k5_l2_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l2_sl0.01,True,0,2025-04-11T14:28:34.258220
loan_anon_k15_l4_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l4_sl0.05,True,0,2025-04-11T14:28:35.796070
loan_anon_k10_l2_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l2_sl0.05,True,0,2025-04-11T14:28:37.842267
loan_anon_k15_l4_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l4_sl0.01,True,0,2025-04-11T14:28:38.291272
loan_anon_k5_l2_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l2_sl0.1,True,0,2025-04-11T14:28:40.249544
loan_anon_k3_l3_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l3_sl0.05,True,0,2025-04-11T14:28:40.653273
loan_anon_k2_l2_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l2_sl0.05,True,0,2025-04-11T14:28:42.615320
loan_anon_k2_l2_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l2_sl0.01,True,0,2025-04-11T14:28:48.022237
loan_anon_k5_l2_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l2_sl0.05,True,0,2025-04-11T14:29:42.742218
loan_anon_k20_l4_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l4_sl0.01,True,0,2025-04-11T14:29:44.172434
loan_anon_k20_l2_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l2_sl0.1,True,0,2025-04-11T14:29:47.184798
loan_synth_ep50.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_ep50,True,0,2025-04-11T14:29:49.998273
loan_synth_ep40.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_ep40,True,0,2025-04-11T14:29:50.296298
loan_anon_k10_l4_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l4_sl0.01,True,0,2025-04-11T14:29:50.670451
loan_anon_k10_l2_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l2_sl0.01,True,0,2025-04-11T14:29:51.021544
loan_anon_k5_l5_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l5_sl0.1,True,0,2025-04-11T14:29:51.743588
loan_anon_k20_l2_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l2_sl0.01,True,0,2025-04-11T14:29:52.162227
loan_anon_k15_l4_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l4_sl0.1,True,0,2025-04-11T14:29:52.277272
loan_testsize_0p1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p1,True,0,2025-04-11T14:29:53.536584
loan_anon_k5_l4_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l4_sl0.05,True,0,2025-04-11T14:29:53.915812
loan_testsize_0p5.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p5,True,0,2025-04-11T14:29:54.131914
loan_anon_k2_l4_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l4_sl0.01,True,0,2025-04-11T14:29:55.094706
loan_anon_k3_l4_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l4_sl0.1,True,0,2025-04-11T14:29:56.450647
loan_anon_k10_l4_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l4_sl0.05,True,0,2025-04-11T14:29:57.891663
loan_anon_k2_l5_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l5_sl0.1,True,0,2025-04-11T14:29:58.334267
loan_anon_k10_l4_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l4_sl0.1,True,0,2025-04-11T14:29:59.079212
loan_anon_k20_l2_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l2_sl0.05,True,0,2025-04-11T14:29:59.848088
loan_anon_k5_l4_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l4_sl0.01,True,0,2025-04-11T14:30:12.458082
loan_anon_k2_l4_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l4_sl0.05,True,0,2025-04-11T14:30:19.634231
loan_anon_k10_l3_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l3_sl0.1,True,0,2025-04-11T14:30:32.984214
loan_anon_k2_l2_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l2_sl0.1,True,0,2025-04-11T14:31:02.959217
loan_anon_k15_l2_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l2_sl0.05,True,0,2025-04-11T14:31:06.575316
loan_anon_k15_l3_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l3_sl0.1,True,0,2025-04-11T14:31:07.675072
loan_anon_k3_l5_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l5_sl0.05,True,0,2025-04-11T14:31:10.086441
loan_anon_k15_l2_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l2_sl0.01,True,0,2025-04-11T14:31:28.943224
loan_anon_k3_l5_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l5_sl0.01,True,0,2025-04-11T14:31:34.821236
loan_anon_k3_l3_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l3_sl0.1,True,0,2025-04-11T14:31:55.558426
loan_anon_k20_l3_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l3_sl0.05,True,0,2025-04-11T14:32:12.927066
loan_testsize_0p55.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p55,True,0,2025-04-11T14:32:15.554236
loan_anon_k5_l5_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l5_sl0.01,True,0,2025-04-11T14:32:21.708277
loan_synth_rows5x.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_rows5x,True,0,2025-04-11T14:32:25.363664
loan_anon_k2_l5_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l5_sl0.05,True,0,2025-04-11T14:32:25.370889
loan_testsize_0p4.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p4,True,0,2025-04-11T14:32:27.989732
loan_synth_ep45.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_ep45,True,0,2025-04-11T14:32:28.995217
loan_testsize_0p45.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p45,True,0,2025-04-11T14:32:37.053071
loan_anon_k10_l2_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l2_sl0.1,True,0,2025-04-11T14:33:00.518237
loan_anon_k10_l5_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l5_sl0.05,True,0,2025-04-11T14:33:17.187082
loan_synth_rows2x.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_rows2x,True,0,2025-04-11T14:33:18.832241
loan_anon_k2_l3_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l3_sl0.1,True,0,2025-04-11T14:33:22.440280
loan_anon_k20_l3_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l3_sl0.01,True,0,2025-04-11T14:33:31.156286
loan_anon_k5_l5_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l5_sl0.05,True,0,2025-04-11T14:33:41.551298
loan_anon_k3_l2_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l2_sl0.1,True,0,2025-04-11T14:33:42.144243
loan_synth_rows10x.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_rows10x,True,0,2025-04-11T14:33:45.570718
loan_anon_k2_l5_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l5_sl0.01,True,0,2025-04-11T14:33:49.344442
loan_anon_k10_l5_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l5_sl0.01,True,0,2025-04-11T14:33:55.629220
loan_anon_k15_l2_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l2_sl0.1,True,0,2025-04-11T14:34:19.675420
loan_synth_ep5.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_ep5,True,0,2025-04-11T14:34:43.439384
loan_anon_k15_l3_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l3_sl0.01,True,0,2025-04-11T14:34:53.268147
loan_anon_k3_l5_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l5_sl0.1,True,0,2025-04-11T14:34:56.511435
loan_anon_k15_l5_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l5_sl0.1,True,0,2025-04-11T14:35:00.129668
loan_anon_k3_l4_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l4_sl0.01,True,0,2025-04-11T14:35:05.806297
loan_anon_k15_l3_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l3_sl0.05,True,0,2025-04-11T14:35:09.075280
loan_testsize_0p2.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p2,True,0,2025-04-11T14:35:11.235259
loan_synth_ep10.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_ep10,True,0,2025-04-11T14:35:37.088332
loan_synth_rows3x.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_rows3x,True,0,2025-04-11T14:35:47.676219
loan_anon_k2_l4_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l4_sl0.1,True,0,2025-04-11T14:35:53.643510
loan_anon_k10_l5_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l5_sl0.1,True,0,2025-04-11T14:35:53.709182
loan_testsize_0p35.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p35,True,0,2025-04-11T14:35:58.341307
loan_anon_k3_l4_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l4_sl0.05,True,0,2025-04-11T14:36:10.137282
