config_file,output_path,success,exit_code,timestamp
loan_anon_k13_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl1_l15,True,0,2025-05-08T18:38:50.639343
loan_anon_k19_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl1_l10,True,0,2025-05-08T18:38:50.661867
loan_synth_ep300_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep300_rows1x,True,0,2025-05-08T18:39:19.777632
loan_anon_k9_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p05_l15,True,0,2025-05-08T18:39:25.486218
loan_anon_k7_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p5_l2,True,0,2025-05-08T18:39:27.555098
loan_anon_k17_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p2_l15,True,0,2025-05-08T18:39:28.798550
loan_anon_k8_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p5_l15,True,0,2025-05-08T18:39:29.242792
loan_anon_k11_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p1_l15,True,0,2025-05-08T18:39:29.338302
loan_anon_k20_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p05_l15,True,0,2025-05-08T18:39:29.440707
loan_anon_k17_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p2_l5,True,0,2025-05-08T18:39:29.524350
loan_anon_k6_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p2_l15,True,0,2025-05-08T18:39:29.599439
loan_anon_k19_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p5_l15,True,0,2025-05-08T18:39:29.735073
loan_anon_k7_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p1_l2,True,0,2025-05-08T18:39:32.470801
loan_anon_k4_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl1_l5,True,0,2025-05-08T18:39:35.017465
loan_synth_ep400_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep400_rows2x,True,0,2025-05-08T18:39:35.367154
loan_anon_k11_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl1_l5,True,0,2025-05-08T18:39:39.684398
loan_synth_ep40_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep40_rows10x,True,0,2025-05-08T18:39:41.133953
loan_anon_k5_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p01_l5,True,0,2025-05-08T18:39:43.513227
loan_synth_ep120_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep120_rows2x,True,0,2025-05-08T18:39:45.613654
loan_anon_k15_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p01_l10,True,0,2025-05-08T18:39:57.844601
loan_synth_ep150_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep150_rows3x,True,0,2025-05-08T18:40:01.123724
loan_anon_k4_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p5_l10,True,0,2025-05-08T18:40:03.372151
loan_synth_ep120_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep120_rows10x,True,0,2025-05-08T18:40:05.002549
loan_anon_k14_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p05_l5,True,0,2025-05-08T18:40:07.391696
loan_anon_k14_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p01_l5,True,0,2025-05-08T18:40:07.713072
loan_anon_k2_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p2_l5,True,0,2025-05-08T18:40:07.796101
loan_anon_k12_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p5_l2,True,0,2025-05-08T18:40:08.019647
loan_anon_k15_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p5_l10,True,0,2025-05-08T18:40:10.417680
loan_anon_k18_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl1_l10,True,0,2025-05-08T18:40:12.594959
loan_anon_k5_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p05_l5,True,0,2025-05-08T18:40:12.903955
loan_anon_k12_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl1_l15,True,0,2025-05-08T18:40:12.925787
loan_anon_k3_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl1_l15,True,0,2025-05-08T18:40:15.287618
loan_anon_k16_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p01_l15,True,0,2025-05-08T18:40:15.809639
loan_synth_ep80_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep80_rows5x,True,0,2025-05-08T18:40:16.174606
loan_anon_k12_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p1_l2,True,0,2025-05-08T18:40:16.800631
loan_anon_k9_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl1_l10,True,0,2025-05-08T18:40:17.739371
loan_anon_k6_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p01_l2,True,0,2025-05-08T18:40:18.527221
loan_anon_k3_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p01_l10,True,0,2025-05-08T18:40:28.060022
loan_anon_k30_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl1_l10,True,0,2025-05-08T18:40:32.378376
loan_anon_k17_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p05_l2,True,0,2025-05-08T18:40:34.426382
loan_anon_k17_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p01_l2,True,0,2025-05-08T18:40:39.418925
loan_anon_k6_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p05_l2,True,0,2025-05-08T18:40:39.767844
loan_anon_k2_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p5_l2,True,0,2025-05-08T18:40:49.119651
loan_anon_k16_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p1_l15,True,0,2025-05-08T18:40:49.249270
loan_synth_ep100_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep100_rows2x,True,0,2025-05-08T18:40:51.026630
loan_anon_k4_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p05_l10,True,0,2025-05-08T18:40:53.923334
loan_anon_k10_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl1_l15,True,0,2025-05-08T18:40:54.122186
loan_anon_k20_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p2_l10,True,0,2025-05-08T18:40:54.904520
loan_anon_k12_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p2_l5,True,0,2025-05-08T18:40:55.079754
loan_anon_k30_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p05_l15,True,0,2025-05-08T18:40:55.146387
loan_anon_k10_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p2_l15,True,0,2025-05-08T18:40:56.800016
loan_testsize_0p2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p2,True,0,2025-05-08T18:40:58.406422
loan_anon_k11_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl1_l15,True,0,2025-05-08T18:41:00.118996
loan_anon_k7_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p1_l15,True,0,2025-05-08T18:41:04.477319
loan_anon_k16_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl1_l2,True,0,2025-05-08T18:41:04.746795
loan_testsize_0p25.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p25,True,0,2025-05-08T18:41:06.258839
loan_anon_k2_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p1_l2,True,0,2025-05-08T18:41:08.536387
loan_anon_k7_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p05_l15,True,0,2025-05-08T18:41:08.758450
loan_anon_k19_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl1_l2,True,0,2025-05-08T18:41:09.338546
loan_anon_k3_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl1_l2,True,0,2025-05-08T18:41:13.962128
loan_anon_k12_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p05_l10,True,0,2025-05-08T18:41:19.319797
loan_anon_k30_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p5_l10,True,0,2025-05-08T18:41:23.906228
loan_anon_k11_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p05_l15,True,0,2025-05-08T18:41:28.256004
loan_anon_k10_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p01_l2,True,0,2025-05-08T18:41:29.622495
loan_anon_k50_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p05_l10,True,0,2025-05-08T18:41:32.383103
loan_anon_k50_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p01_l5,True,0,2025-05-08T18:41:33.886938
loan_anon_k2_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl1_l15,True,0,2025-05-08T18:41:36.840345
loan_anon_k8_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl1_l10,True,0,2025-05-08T18:41:38.227195
loan_anon_k50_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p05_l5,True,0,2025-05-08T18:41:40.617841
loan_anon_k18_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p01_l15,True,0,2025-05-08T18:41:41.949368
loan_anon_k10_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p05_l2,True,0,2025-05-08T18:41:44.821837
loan_anon_k12_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p5_l10,True,0,2025-05-08T18:41:49.074527
loan_anon_k13_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p01_l5,True,0,2025-05-08T18:41:53.038650
loan_anon_k17_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p5_l2,True,0,2025-05-08T18:41:58.510055
loan_synth_ep500_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep500_rows5x,True,0,2025-05-08T18:41:58.676325
loan_anon_k2_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p05_l5,True,0,2025-05-08T18:42:03.698405
loan_anon_k7_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p2_l5,True,0,2025-05-08T18:42:04.988288
loan_anon_k3_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p5_l10,True,0,2025-05-08T18:42:13.041750
loan_anon_k2_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p01_l5,True,0,2025-05-08T18:42:14.125285
loan_anon_k9_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl1_l5,True,0,2025-05-08T18:42:17.584112
loan_anon_k17_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p1_l2,True,0,2025-05-08T18:42:18.199403
loan_anon_k14_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl1_l15,True,0,2025-05-08T18:42:18.722706
loan_anon_k13_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p05_l5,True,0,2025-05-08T18:42:18.729584
loan_anon_k19_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p05_l2,True,0,2025-05-08T18:42:21.867046
loan_anon_k13_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl1_l5,True,0,2025-05-08T18:42:22.395079
loan_anon_k6_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl1_l5,True,0,2025-05-08T18:42:23.654209
loan_synth_ep1000_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep1000_rows1x,True,0,2025-05-08T18:42:24.258022
loan_anon_k18_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p5_l2,True,0,2025-05-08T18:42:25.427989
loan_anon_k13_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p1_l10,True,0,2025-05-08T18:42:29.276872
loan_anon_k2_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p01_l10,True,0,2025-05-08T18:42:32.618602
loan_anon_k8_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p01_l2,True,0,2025-05-08T18:42:32.914718
loan_anon_k4_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p2_l10,True,0,2025-05-08T18:42:35.458463
loan_anon_k8_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p2_l5,True,0,2025-05-08T18:42:36.627786
loan_synth_ep400_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep400_rows3x,True,0,2025-05-08T18:42:39.062510
loan_anon_k7_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl1_l15,True,0,2025-05-08T18:42:39.884153
loan_anon_k8_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p05_l2,True,0,2025-05-08T18:42:50.312002
loan_anon_k2_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p1_l10,True,0,2025-05-08T18:42:50.851241
loan_synth_ep150_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep150_rows2x,True,0,2025-05-08T18:42:56.539041
loan_anon_k18_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p1_l2,True,0,2025-05-08T18:42:56.605191
loan_anon_k15_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p2_l10,True,0,2025-05-08T18:42:57.436947
loan_anon_k19_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p01_l2,True,0,2025-05-08T18:42:59.764584
loan_anon_k50_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p1_l10,True,0,2025-05-08T18:43:00.309858
loan_anon_k11_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p2_l2,True,0,2025-05-08T18:43:01.045940
loan_anon_k6_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl1_l15,True,0,2025-05-08T18:43:01.299929
loan_synth_ep120_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep120_rows3x,True,0,2025-05-08T18:43:03.168392
loan_anon_k14_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p01_l10,True,0,2025-05-08T18:43:05.007705
loan_anon_k17_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p01_l15,True,0,2025-05-08T18:43:08.347492
loan_synth_ep300_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep300_rows10x,True,0,2025-05-08T18:43:10.174360
loan_anon_k30_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p5_l2,True,0,2025-05-08T18:43:10.838763
loan_anon_k14_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p5_l5,True,0,2025-05-08T18:43:12.529553
loan_anon_k19_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p2_l15,True,0,2025-05-08T18:43:12.584642
loan_anon_k15_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl1_l15,True,0,2025-05-08T18:43:12.967136
loan_anon_k4_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl1_l15,True,0,2025-05-08T18:43:15.491963
loan_synth_ep100_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep100_rows3x,True,0,2025-05-08T18:43:19.589693
loan_anon_k4_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p2_l2,True,0,2025-05-08T18:43:19.998719
loan_anon_k14_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl1_l2,True,0,2025-05-08T18:43:23.987216
loan_anon_k17_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl1_l15,True,0,2025-05-08T18:43:24.255235
loan_anon_k8_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p2_l15,True,0,2025-05-08T18:43:28.532821
loan_anon_k14_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p1_l5,True,0,2025-05-08T18:43:32.096099
loan_anon_k30_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p1_l2,True,0,2025-05-08T18:43:33.113979
loan_anon_k17_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p5_l15,True,0,2025-05-08T18:43:34.752444
loan_anon_k8_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p05_l15,True,0,2025-05-08T18:43:36.300771
