config_file,output_path,success,exit_code,timestamp
loan_anon_k2_l2_sl0.01.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_anon_k2_l2_sl0.01,True,0,2025-03-30T13:19:27.627990
loan_anon_k2_l2_sl0.05.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_anon_k2_l2_sl0.05,True,0,2025-03-30T13:19:33.658554
loan_anon_k2_l2_sl0.1.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_anon_k2_l2_sl0.1,True,0,2025-03-30T13:19:39.827968
loan_anon_k2_l3_sl0.01.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_anon_k2_l3_sl0.01,True,0,2025-03-30T13:19:46.219009
loan_anon_k2_l3_sl0.05.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_anon_k2_l3_sl0.05,True,0,2025-03-30T13:19:53.918116
loan_anon_k2_l3_sl0.1.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_anon_k2_l3_sl0.1,True,0,2025-03-30T13:20:00.259736
loan_synth_ep10.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_synth_ep10,True,0,2025-03-30T13:20:33.151466
loan_synth_ep15.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_synth_ep15,True,0,2025-03-30T13:22:55.862334
loan_synth_ep20.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_synth_ep20,True,0,2025-03-30T13:24:12.364959
loan_synth_ep5.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_synth_ep5,True,0,2025-03-30T13:24:29.151882
loan_synth_rows1x.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_synth_rows1x,True,0,2025-03-30T13:24:45.400694
loan_synth_rows2x.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_synth_rows2x,True,0,2025-03-30T13:25:02.049615
loan_synth_rows3x.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_synth_rows3x,True,0,2025-03-30T13:25:28.993931
loan_testsize_0p1.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_testsize_0p1,True,0,2025-03-30T13:26:02.193636
loan_testsize_0p2.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_testsize_0p2,True,0,2025-03-30T13:26:37.055850
loan_testsize_0p3.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_testsize_0p3,True,0,2025-03-30T13:27:11.185698
loan_testsize_0p4.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\loan_testsize_0p4,True,0,2025-03-30T13:27:45.323538
variation_info.yaml,outputs\batch\loan_batch_2025-03-30_13-19-18\variation_info,False,1,2025-03-30T13:27:49.736192
