config_file,output_path,success,exit_code,timestamp
studentPerformance_anon_k10_l5_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l5_sl0.05,True,0,2025-04-11T14:39:43.378490
studentPerformance_anon_k5_l4_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l4_sl0.05,True,0,2025-04-11T14:39:43.662334
studentPerformance_anon_k5_l3_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l3_sl0.1,True,0,2025-04-11T14:39:44.087391
studentPerformance_anon_k5_l4_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l4_sl0.01,True,0,2025-04-11T14:39:44.133303
studentPerformance_anon_k10_l5_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l5_sl0.01,True,0,2025-04-11T14:39:44.148074
studentPerformance_anon_k20_l3_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l3_sl0.01,True,0,2025-04-11T14:39:44.231576
studentPerformance_anon_k2_l4_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l4_sl0.01,True,0,2025-04-11T14:39:44.326339
studentPerformance_anon_k15_l4_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l4_sl0.1,True,0,2025-04-11T14:39:44.337527
studentPerformance_anon_k20_l3_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l3_sl0.05,True,0,2025-04-11T14:39:44.442072
studentPerformance_anon_k10_l4_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l4_sl0.1,True,0,2025-04-11T14:39:44.481071
studentPerformance_anon_k2_l4_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l4_sl0.05,True,0,2025-04-11T14:40:29.360278
studentPerformance_anon_k15_l3_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l3_sl0.05,True,0,2025-04-11T14:40:33.488580
studentPerformance_anon_k15_l3_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l3_sl0.01,True,0,2025-04-11T14:40:33.957079
studentPerformance_anon_k15_l3_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l3_sl0.1,True,0,2025-04-11T14:40:34.018256
studentPerformance_anon_k10_l3_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l3_sl0.1,True,0,2025-04-11T14:40:34.250021
studentPerformance_anon_k5_l4_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l4_sl0.1,True,0,2025-04-11T14:40:34.253912
studentPerformance_anon_k3_l5_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l5_sl0.05,True,0,2025-04-11T14:40:34.465521
studentPerformance_anon_k3_l5_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l5_sl0.01,True,0,2025-04-11T14:40:34.637113
studentPerformance_anon_k2_l4_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l4_sl0.1,True,0,2025-04-11T14:41:14.121248
studentPerformance_anon_k20_l5_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l5_sl0.1,True,0,2025-04-11T14:41:14.386593
studentPerformance_anon_k3_l3_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l3_sl0.01,True,0,2025-04-11T14:41:14.534189
studentPerformance_anon_k15_l5_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l5_sl0.01,True,0,2025-04-11T14:41:14.560239
studentPerformance_anon_k3_l3_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l3_sl0.05,True,0,2025-04-11T14:41:24.263523
studentPerformance_anon_k3_l5_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l5_sl0.1,True,0,2025-04-11T14:41:24.795460
studentPerformance_anon_k10_l3_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l3_sl0.05,True,0,2025-04-11T14:41:36.706224
studentPerformance_anon_k15_l5_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l5_sl0.05,True,0,2025-04-11T14:41:36.854536
studentPerformance_anon_k2_l2_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l2_sl0.05,True,0,2025-04-11T14:41:47.293389
studentPerformance_anon_k5_l2_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l2_sl0.01,True,0,2025-04-11T14:41:47.465950
studentPerformance_anon_k20_l5_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l5_sl0.05,True,0,2025-04-11T14:41:55.409528
studentPerformance_anon_k3_l2_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l2_sl0.1,True,0,2025-04-11T14:41:57.822499
studentPerformance_anon_k2_l2_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l2_sl0.01,True,0,2025-04-11T14:42:05.865800
studentPerformance_anon_k5_l2_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l2_sl0.05,True,0,2025-04-11T14:42:08.634955
studentPerformance_anon_k2_l3_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l3_sl0.1,True,0,2025-04-11T14:42:13.501165
studentPerformance_anon_k10_l3_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l3_sl0.01,True,0,2025-04-11T14:42:16.181931
studentPerformance_anon_k20_l5_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l5_sl0.01,True,0,2025-04-11T14:42:21.277659
studentPerformance_anon_k20_l2_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l2_sl0.1,True,0,2025-04-11T14:42:34.240566
studentPerformance_anon_k15_l4_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l4_sl0.05,True,0,2025-04-11T14:42:41.383295
studentPerformance_anon_k3_l3_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l3_sl0.1,True,0,2025-04-11T14:42:48.907472
studentPerformance_anon_k3_l2_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l2_sl0.05,True,0,2025-04-11T14:42:58.563605
studentPerformance_synth_ep50.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_ep50,True,0,2025-04-11T14:45:12.591636
studentPerformance_testsize_0p45.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p45,True,0,2025-04-11T14:45:24.291098
studentPerformance_anon_k3_l2_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l2_sl0.01,True,0,2025-04-11T14:45:40.078662
studentPerformance_testsize_0p3.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p3,True,0,2025-04-11T14:45:53.246113
