Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Anonymous,0.7538,0.7361,0.7538,0.7387,0.87,0.8028,0.5839,0.59,23,0.74,0.3,10.0,2.0,0.01,,,
RandomForest,Original,0.7756,0.7603,0.7756,0.7594,0.89,0.5952,0.619,0.6272,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7447,0.723,0.7447,0.7254,0.864,0.6701,0.5659,0.574,51,1.65,0.3,10.0,2.0,0.02,,,
RandomForest,Original,0.7741,0.7576,0.7741,0.7556,0.8871,0.6257,0.6151,0.6246,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7545,0.7345,0.7545,0.7355,0.8631,0.8131,0.5819,0.5909,80,2.58,0.3,10.0,2.0,0.03,,,
RandomForest,Original,0.7733,0.759,0.7733,0.7582,0.8878,0.6,0.6157,0.6234,,,0.3,,,,,,3096
RandomForest,Anonymous,0.753,0.7347,0.753,0.7369,0.871,0.8475,0.5816,0.5887,94,3.04,0.3,10.0,2.0,0.04,,,
RandomForest,Original,0.7786,0.7669,0.7786,0.7662,0.8855,0.6034,0.626,0.6326,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7538,0.7361,0.7538,0.739,0.8679,0.8755,0.584,0.5902,94,3.04,0.3,10.0,2.0,0.05,,,
RandomForest,Original,0.7771,0.7641,0.7771,0.7636,0.886,0.6029,0.6229,0.63,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7568,0.7412,0.7568,0.7439,0.8709,0.7967,0.5904,0.5958,94,3.04,0.3,10.0,2.0,0.08,,,
RandomForest,Original,0.7771,0.7616,0.7771,0.7614,0.8891,0.5988,0.622,0.6299,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7613,0.7459,0.7613,0.7474,0.8696,0.823,0.5966,0.6031,94,3.04,0.3,10.0,2.0,0.1,,,
RandomForest,Original,0.7839,0.7716,0.7839,0.7692,0.8875,0.6238,0.6332,0.6416,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7553,0.7358,0.7553,0.7387,0.8713,0.8473,0.5857,0.5924,94,3.04,0.3,10.0,2.0,0.2,,,
RandomForest,Original,0.7733,0.7591,0.7733,0.7591,0.8887,0.6007,0.6162,0.6236,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7553,0.7367,0.7553,0.7393,0.8698,0.7979,0.5856,0.5927,94,3.04,0.3,10.0,2.0,0.3,,,
RandomForest,Original,0.7779,0.7635,0.7779,0.7625,0.8924,0.5702,0.623,0.6312,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7538,0.7371,0.7538,0.7388,0.869,0.7831,0.5835,0.59,94,3.04,0.3,10.0,2.0,0.4,,,
RandomForest,Original,0.7718,0.7572,0.7718,0.7571,0.8857,0.6066,0.6133,0.6209,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7485,0.7293,0.7485,0.7328,0.871,0.7975,0.5747,0.5811,94,3.04,0.3,10.0,2.0,0.5,,,
RandomForest,Original,0.7688,0.752,0.7688,0.7523,0.8886,0.6001,0.6076,0.6156,,,0.3,,,,,,3096
RandomForest,Anonymous,0.75,0.7326,0.75,0.7348,0.8739,0.7456,0.5768,0.5837,94,3.04,0.3,10.0,2.0,0.6,,,
RandomForest,Original,0.7869,0.777,0.7869,0.774,0.8885,0.5999,0.6389,0.6468,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7508,0.7326,0.7508,0.7369,0.8664,0.8081,0.5809,0.5855,3,0.1,0.3,20.0,2.0,0.01,,,
RandomForest,Original,0.7771,0.763,0.7771,0.762,0.8899,0.6204,0.6223,0.6298,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7553,0.7311,0.7553,0.7311,0.8621,0.7418,0.5809,0.592,61,1.97,0.3,20.0,2.0,0.02,,,
RandomForest,Original,0.7733,0.7575,0.7733,0.7577,0.8888,0.5968,0.6155,0.6235,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7538,0.7329,0.7538,0.7316,0.8693,0.758,0.5788,0.5894,91,2.94,0.3,20.0,2.0,0.03,,,
RandomForest,Original,0.7741,0.7594,0.7741,0.7599,0.8879,0.6499,0.6179,0.6248,,,0.3,,,,,,3096
