config_file,output_path,success,exit_code,timestamp
bankMarketing_synth_ep50_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep50_rows1x,True,0,2025-04-22T18:46:46.753091
bankMarketing_synth_ep50_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep50_rows10x,True,0,2025-04-22T18:48:20.462257
bankMarketing_synth_ep100_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep100_rows5x,True,0,2025-04-22T18:59:26.831344
bankMarketing_synth_ep100_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep100_rows10x,True,0,2025-04-22T19:05:45.618547
bankMarketing_anon_k20_sl0p5_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k20_sl0p5_l2,True,0,2025-04-22T19:16:05.622803
bankMarketing_anon_k20_sl0p1_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k20_sl0p1_l2,True,0,2025-04-22T19:16:38.677030
bankMarketing_anon_k10_sl0p03_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k10_sl0p03_l2,True,0,2025-04-22T19:18:02.521156
bankMarketing_anon_k5_sl0p08_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k5_sl0p08_l2,True,0,2025-04-22T19:18:17.874683
bankMarketing_synth_ep50_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep50_rows3x,True,0,2025-04-22T19:20:50.534644
bankMarketing_synth_ep200_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep200_rows1x,True,0,2025-04-22T19:27:48.036504
bankMarketing_synth_ep50_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep50_rows2x,True,0,2025-04-22T19:29:14.440637
bankMarketing_synth_ep200_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep200_rows3x,True,0,2025-04-22T19:44:11.297416
bankMarketing_anon_k20_sl0p25_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k20_sl0p25_l2,True,0,2025-04-22T19:46:50.441228
bankMarketing_synth_ep200_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep200_rows2x,True,0,2025-04-22T19:50:32.154260
bankMarketing_anon_k10_sl0p25_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k10_sl0p25_l2,True,0,2025-04-22T20:05:48.977445
bankMarketing_anon_k20_sl0p03_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k20_sl0p03_l2,True,0,2025-04-22T20:19:06.790252
bankMarketing_synth_ep500_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep500_rows2x,True,0,2025-04-22T21:00:59.928061
bankMarketing_synth_ep500_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep500_rows3x,True,0,2025-04-22T21:02:03.811076
bankMarketing_anon_k5_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k5_sl0p05_l2,True,0,2025-04-22T21:05:41.610308
bankMarketing_synth_ep200_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep200_rows5x,True,0,2025-04-22T21:08:41.044749
bankMarketing_synth_ep500_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep500_rows1x,True,0,2025-04-22T21:14:04.119018
bankMarketing_synth_ep50_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep50_rows5x,True,0,2025-04-22T21:18:37.491618
bankMarketing_anon_k5_sl0p01_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k5_sl0p01_l2,True,0,2025-04-22T21:19:07.423270
bankMarketing_synth_ep100_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep100_rows1x,True,0,2025-04-22T21:19:58.108366
bankMarketing_synth_ep200_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep200_rows10x,True,0,2025-04-22T21:25:14.149275
bankMarketing_synth_ep300_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep300_rows10x,True,0,2025-04-22T21:37:57.898497
bankMarketing_synth_ep300_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep300_rows2x,True,0,2025-04-22T21:40:19.675178
bankMarketing_synth_ep300_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep300_rows5x,True,0,2025-04-22T21:40:25.021822
bankMarketing_synth_ep500_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep500_rows10x,True,0,2025-04-22T21:47:56.042840
bankMarketing_anon_k10_sl0p08_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k10_sl0p08_l2,True,0,2025-04-22T22:00:46.004148
bankMarketing_testsize_02.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_testsize_02,True,0,2025-04-22T22:02:15.882392
bankMarketing_anon_k10_sl0p1_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k10_sl0p1_l2,True,0,2025-04-22T22:02:51.201973
bankMarketing_synth_ep750_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep750_rows1x,True,0,2025-04-22T22:13:28.791567
bankMarketing_synth_ep750_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep750_rows5x,True,0,2025-04-22T22:16:52.624851
bankMarketing_anon_k20_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k20_sl0p05_l2,True,0,2025-04-22T22:19:49.897039
bankMarketing_synth_ep300_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep300_rows3x,True,0,2025-04-22T22:20:33.311271
bankMarketing_synth_ep100_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep100_rows3x,True,0,2025-04-22T22:22:16.887917
bankMarketing_anon_k20_sl0p01_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k20_sl0p01_l2,True,0,2025-04-22T22:24:29.499546
bankMarketing_synth_ep750_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep750_rows10x,True,0,2025-04-22T22:28:21.806470
bankMarketing_anon_k5_sl0p1_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k5_sl0p1_l2,True,0,2025-04-22T22:37:51.222903
bankMarketing_synth_ep500_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep500_rows5x,True,0,2025-04-22T22:40:59.736947
bankMarketing_anon_k5_sl0p5_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k5_sl0p5_l2,True,0,2025-04-22T22:45:55.741800
bankMarketing_synth_ep100_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep100_rows2x,True,0,2025-04-22T22:47:13.577536
bankMarketing_anon_k5_sl0p03_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k5_sl0p03_l2,True,0,2025-04-22T22:58:30.618757
bankMarketing_anon_k10_sl0p5_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k10_sl0p5_l2,True,0,2025-04-22T23:00:51.898862
bankMarketing_synth_ep300_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep300_rows1x,True,0,2025-04-22T23:02:00.142914
bankMarketing_anon_k5_sl0p25_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k5_sl0p25_l2,True,0,2025-04-22T23:16:33.979176
bankMarketing_anon_k10_sl0p01_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k10_sl0p01_l2,True,0,2025-04-22T23:23:03.573305
bankMarketing_synth_ep750_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep750_rows2x,True,0,2025-04-22T23:30:49.791985
bankMarketing_anon_k10_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k10_sl0p05_l2,True,0,2025-04-22T23:33:14.137375
bankMarketing_anon_k20_sl0p08_l2.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_anon_k20_sl0p08_l2,True,0,2025-04-22T23:37:48.346306
bankMarketing_synth_ep750_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep750_rows3x,True,0,2025-04-22T23:40:07.292967
bankMarketing_synth_ep1000_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep1000_rows3x,True,0,2025-04-23T00:07:26.713578
bankMarketing_synth_ep1000_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep1000_rows2x,True,0,2025-04-23T00:10:24.671444
bankMarketing_synth_ep1000_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep1000_rows1x,True,0,2025-04-23T00:12:18.232404
bankMarketing_synth_ep1000_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep1000_rows5x,True,0,2025-04-23T00:18:10.421322
bankMarketing_synth_ep1000_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-04-22_18-04-53/bankMarketing_synth_ep1000_rows10x,True,0,2025-04-23T00:28:24.191751
,,,,
TOTAL_RUNS,57,,,
SUCCEEDED,57,,,
FAILED,0,,,
