config_file,output_path,success,exit_code,timestamp
loan_anon_k2_l2_sl0.01.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_anon_k2_l2_sl0.01,True,0,2025-03-30T15:46:51.238228
loan_anon_k2_l2_sl0.05.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_anon_k2_l2_sl0.05,True,0,2025-03-30T15:46:57.131911
loan_anon_k2_l2_sl0.1.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_anon_k2_l2_sl0.1,True,0,2025-03-30T15:47:03.017746
loan_anon_k2_l3_sl0.01.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_anon_k2_l3_sl0.01,True,0,2025-03-30T15:47:11.025156
loan_anon_k2_l3_sl0.05.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_anon_k2_l3_sl0.05,True,0,2025-03-30T15:47:17.048801
loan_anon_k2_l3_sl0.1.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_anon_k2_l3_sl0.1,True,0,2025-03-30T15:47:23.650342
loan_synth_ep10.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_synth_ep10,True,0,2025-03-30T15:47:41.979578
loan_synth_ep15.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_synth_ep15,True,0,2025-03-30T15:48:00.702181
loan_synth_ep5.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_synth_ep5,True,0,2025-03-30T15:48:19.249183
loan_synth_rows1x.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_synth_rows1x,True,0,2025-03-30T15:48:37.622045
loan_synth_rows2x.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_synth_rows2x,True,0,2025-03-30T15:48:55.757415
loan_synth_rows3x.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_synth_rows3x,True,0,2025-03-30T15:49:28.884482
loan_testsize_0p1.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_testsize_0p1,True,0,2025-03-30T15:50:07.803634
loan_testsize_0p2.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_testsize_0p2,True,0,2025-03-30T15:50:40.993153
loan_testsize_0p3.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_testsize_0p3,True,0,2025-03-30T15:51:16.519232
loan_testsize_0p4.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\loan_testsize_0p4,True,0,2025-03-30T15:51:49.173535
variation_info.yaml,outputs\batch\loan_batch_2025-03-30_15-46-44\variation_info,False,1,2025-03-30T15:51:52.918597
