Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Anonymous,0.7733,0.7606,0.7733,0.7602,0.8833,0.6641,0.6168,0.6236,25,0.81,0.3,10.0,1.0,0.01,,,
RandomForest,Original,0.7726,0.7574,0.7726,0.7578,0.8844,0.6058,0.6148,0.6222,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7771,0.7641,0.7771,0.7633,0.8843,0.5918,0.6225,0.63,30,0.97,0.3,10.0,2.0,0.01,,,
RandomForest,Original,0.7786,0.7651,0.7786,0.7637,0.8897,0.5729,0.6242,0.6326,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7748,0.7607,0.7748,0.7609,0.8804,0.5974,0.6194,0.626,230,7.43,0.3,10.0,1.0,0.2,,,
RandomForest,Original,0.7779,0.7624,0.7779,0.7627,0.8885,0.6011,0.6238,0.6312,,,0.3,,,,,,
RandomForest,Anonymous,0.7756,0.7606,0.7756,0.7611,0.8812,0.5976,0.6206,0.6273,278,8.98,0.3,10.0,2.0,0.2,,,
RandomForest,Original,0.7794,0.766,0.7794,0.7636,0.8883,0.6017,0.6252,0.6337,,,0.3,,,,,,
RandomForest,Anonymous,0.7726,0.7565,0.7726,0.7584,0.8808,0.595,0.6161,0.6222,230,7.43,0.3,10.0,1.0,0.5,,,
RandomForest,Original,0.7748,0.7584,0.7748,0.7585,0.8906,0.5696,0.6184,0.6259,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7696,0.7527,0.7696,0.7541,0.8812,0.5936,0.6102,0.6169,278,8.98,0.3,10.0,2.0,0.5,,,
RandomForest,Original,0.7809,0.769,0.7809,0.7685,0.8888,0.6462,0.63,0.6365,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7756,0.7587,0.7756,0.7595,0.8818,0.6198,0.6196,0.6273,230,7.43,0.3,10.0,1.0,1.0,,,
RandomForest,Original,0.7816,0.7676,0.7816,0.7656,0.8869,0.6277,0.6291,0.6376,,,0.3,,,,,,
RandomForest,Anonymous,0.7636,0.745,0.7636,0.746,0.8829,0.594,0.5982,0.6065,278,8.98,0.3,10.0,2.0,1.0,,,
RandomForest,Original,0.7748,0.7583,0.7748,0.7582,0.888,0.6023,0.6179,0.6259,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7771,0.7641,0.7771,0.7637,0.8854,0.6365,0.623,0.63,25,0.81,0.3,11.0,1.0,0.01,,,
RandomForest,Original,0.7711,0.7567,0.7711,0.7575,0.8845,0.6339,0.6133,0.6197,,,0.3,,,,,,
RandomForest,Anonymous,0.7711,0.755,0.7711,0.754,0.8818,0.5934,0.6112,0.6194,30,0.97,0.3,11.0,2.0,0.01,,,
RandomForest,Original,0.7764,0.7633,0.7764,0.7623,0.8871,0.6022,0.6211,0.6287,,,0.3,,,,,,
RandomForest,Anonymous,0.7651,0.7477,0.7651,0.7498,0.8799,0.5977,0.6027,0.6093,250,8.07,0.3,11.0,1.0,0.2,,,
RandomForest,Original,0.7816,0.7688,0.7816,0.7667,0.8927,0.6397,0.6295,0.6376,,,0.3,,,,,,
RandomForest,Anonymous,0.7756,0.7602,0.7756,0.7602,0.886,0.5857,0.6196,0.6273,187,6.04,0.3,11.0,2.0,0.2,,,
RandomForest,Original,0.7801,0.7666,0.7801,0.7664,0.8872,0.6032,0.6283,0.635,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7696,0.7547,0.7696,0.7557,0.8813,0.6162,0.6106,0.6171,250,8.07,0.3,11.0,1.0,0.5,,,
RandomForest,Original,0.7846,0.7737,0.7846,0.7723,0.8916,0.5723,0.6358,0.6431,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7673,0.7506,0.7673,0.7508,0.8846,0.5891,0.6052,0.613,187,6.04,0.3,11.0,2.0,0.5,,,
RandomForest,Original,0.7756,0.7616,0.7756,0.7594,0.886,0.6032,0.6184,0.6273,,,0.3,,,,,,
RandomForest,Anonymous,0.7673,0.7511,0.7673,0.7525,0.8775,0.603,0.6065,0.6132,250,8.07,0.3,11.0,1.0,1.0,,,
RandomForest,Original,0.7809,0.7667,0.7809,0.7656,0.8887,0.578,0.6288,0.6362,,,0.3,,,,,,
RandomForest,Anonymous,0.7809,0.7673,0.7809,0.7672,0.8857,0.6359,0.6294,0.6365,187,6.04,0.3,11.0,2.0,1.0,,,
RandomForest,Original,0.7816,0.7682,0.7816,0.7685,0.8898,0.5778,0.6311,0.6377,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7748,0.7599,0.7748,0.7605,0.8832,0.5944,0.6192,0.626,25,0.81,0.3,12.0,1.0,0.01,,,
RandomForest,Original,0.7748,0.7592,0.7748,0.7593,0.8886,0.6208,0.6187,0.6259,,,0.3,,,,,,
RandomForest,Anonymous,0.7741,0.7599,0.7741,0.7609,0.8826,0.5913,0.6188,0.6248,30,0.97,0.3,12.0,2.0,0.01,,,
RandomForest,Original,0.7831,0.7698,0.7831,0.7687,0.8881,0.5791,0.6328,0.6401,,,0.3,,,,,,
RandomForest,Anonymous,0.7636,0.746,0.7636,0.747,0.881,0.6885,0.5986,0.6067,272,8.79,0.3,12.0,1.0,0.2,,,
RandomForest,Original,0.7779,0.7643,0.7779,0.7647,0.8882,0.6264,0.6248,0.6313,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7764,0.7631,0.7764,0.7636,0.8841,0.6125,0.6224,0.6289,198,6.4,0.3,12.0,2.0,0.2,,,
RandomForest,Original,0.7726,0.7548,0.7726,0.7552,0.888,0.6257,0.6141,0.622,,,0.3,,,,,,
RandomForest,Anonymous,0.7681,0.7522,0.7681,0.7524,0.8806,0.6208,0.607,0.6143,272,8.79,0.3,12.0,1.0,0.5,,,
RandomForest,Original,0.7809,0.7659,0.7809,0.7641,0.8851,0.6284,0.6278,0.6362,,,0.3,,,,,,
RandomForest,Anonymous,0.7688,0.7511,0.7688,0.7521,0.8799,0.5965,0.608,0.6156,198,6.4,0.3,12.0,2.0,0.5,,,
RandomForest,Original,0.7824,0.7678,0.7824,0.7674,0.8906,0.5742,0.6315,0.6388,,,0.3,,,,,,
RandomForest,Anonymous,0.7748,0.7599,0.7748,0.7606,0.8804,0.6443,0.6193,0.6261,272,8.79,0.3,12.0,1.0,1.0,,,
RandomForest,Original,0.7688,0.7525,0.7688,0.7532,0.8868,0.5787,0.6081,0.6157,,,0.3,,,,,,
RandomForest,Anonymous,0.7733,0.7583,0.7733,0.759,0.8829,0.5902,0.6165,0.6235,198,6.4,0.3,12.0,2.0,1.0,,,
RandomForest,Original,0.7839,0.7694,0.7839,0.7683,0.8927,0.5663,0.6336,0.6414,,,0.3,,,,,,
RandomForest,Anonymous,0.7771,0.7641,0.7771,0.7631,0.8828,0.589,0.6225,0.6299,25,0.81,0.3,13.0,1.0,0.01,,,
RandomForest,Original,0.7786,0.7639,0.7786,0.7619,0.8861,0.6512,0.6237,0.6324,,,0.3,,,,,,
RandomForest,Anonymous,0.7756,0.7627,0.7756,0.7627,0.8834,0.6142,0.6209,0.6275,30,0.97,0.3,13.0,2.0,0.01,,,
RandomForest,Original,0.7794,0.7645,0.7794,0.7626,0.8891,0.6233,0.6249,0.6337,,,0.3,,,,,,
RandomForest,Anonymous,0.7703,0.7543,0.7703,0.7551,0.8829,0.617,0.611,0.6183,197,6.36,0.3,13.0,1.0,0.2,,,
RandomForest,Original,0.7786,0.7649,0.7786,0.7638,0.886,0.6046,0.6249,0.6324,,,0.3,,,,,,
RandomForest,Anonymous,0.7779,0.7648,0.7779,0.7657,0.8848,0.6154,0.6254,0.6316,210,6.78,0.3,13.0,2.0,0.2,,,
RandomForest,Original,0.7748,0.7613,0.7748,0.7608,0.8881,0.6004,0.6185,0.6263,,,0.3,,,,,,3096
