config_file,output_path,success,exit_code,timestamp
censusIncome_anon_k200_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k200_sl0p3_l1,True,0,2025-05-08T10:10:35.087681
censusIncome_anon_k200_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k200_sl0p05_l1,True,0,2025-05-08T10:10:42.596868
censusIncome_anon_k75_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k75_sl0p3_l2,True,0,2025-05-08T10:10:47.178447
censusIncome_anon_k14_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k14_sl0p3_l2,True,0,2025-05-08T10:11:07.407083
censusIncome_anon_k18_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k18_sl0p05_l1,True,0,2025-05-08T10:11:43.027717
censusIncome_anon_k30_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k30_sl0p3_l1,True,0,2025-05-08T10:12:20.432689
censusIncome_anon_k30_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k30_sl1p0_l2,True,0,2025-05-08T10:12:47.169290
censusIncome_anon_k150_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k150_sl0p05_l2,True,0,2025-05-08T10:13:01.585080
censusIncome_anon_k200_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k200_sl1p0_l2,True,0,2025-05-08T10:13:17.871254
censusIncome_anon_k14_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k14_sl1p0_l1,True,0,2025-05-08T10:13:25.786706
censusIncome_anon_k75_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k75_sl1p0_l1,True,0,2025-05-08T10:13:39.323487
censusIncome_anon_k18_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k18_sl0p3_l1,True,0,2025-05-08T10:17:28.145369
censusIncome_anon_k150_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k150_sl0p3_l1,True,0,2025-05-08T10:18:01.204034
censusIncome_anon_k18_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k18_sl1p0_l2,True,0,2025-05-08T10:18:02.283351
censusIncome_anon_k30_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k30_sl0p05_l2,True,0,2025-05-08T10:18:07.088979
censusIncome_anon_k16_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k16_sl0p05_l1,True,0,2025-05-08T10:18:16.608708
censusIncome_anon_k12_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k12_sl0p3_l1,True,0,2025-05-08T10:19:10.269325
censusIncome_anon_k150_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k150_sl1p0_l2,True,0,2025-05-08T10:19:34.543431
censusIncome_anon_k100_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k100_sl0p05_l1,True,0,2025-05-08T10:21:13.998240
censusIncome_anon_k12_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k12_sl1p0_l2,True,0,2025-05-08T10:22:20.172233
censusIncome_anon_k12_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k12_sl0p05_l2,True,0,2025-05-08T10:27:32.592706
censusIncome_anon_k2_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k2_sl0p05_l1,True,0,2025-05-08T10:29:33.527304
censusIncome_anon_k2_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k2_sl1p0_l1,True,0,2025-05-08T10:29:34.303199
censusIncome_anon_k2_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k2_sl0p3_l2,True,0,2025-05-08T10:32:15.811425
censusIncome_anon_k100_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k100_sl1p0_l2,True,0,2025-05-08T10:32:34.700184
