config_file,output_path,success,exit_code,timestamp
loan_anon_k2_l2_sl0.01.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_anon_k2_l2_sl0.01,True,0,2025-03-30T14:17:31.162757
loan_anon_k2_l2_sl0.05.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_anon_k2_l2_sl0.05,True,0,2025-03-30T14:17:37.822200
loan_anon_k2_l2_sl0.1.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_anon_k2_l2_sl0.1,True,0,2025-03-30T14:17:44.274696
loan_anon_k2_l3_sl0.01.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_anon_k2_l3_sl0.01,True,0,2025-03-30T14:17:52.050057
loan_anon_k2_l3_sl0.05.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_anon_k2_l3_sl0.05,True,0,2025-03-30T14:18:01.080718
loan_anon_k2_l3_sl0.1.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_anon_k2_l3_sl0.1,True,0,2025-03-30T14:18:09.034831
loan_synth_ep10.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_synth_ep10,True,0,2025-03-30T14:18:45.395126
loan_synth_ep15.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_synth_ep15,True,0,2025-03-30T14:19:21.887413
loan_synth_ep5.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_synth_ep5,True,0,2025-03-30T14:19:57.829292
loan_synth_rows1x.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_synth_rows1x,True,0,2025-03-30T14:20:33.333376
loan_synth_rows2x.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_synth_rows2x,True,0,2025-03-30T14:21:08.139473
loan_synth_rows3x.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_synth_rows3x,True,0,2025-03-30T14:21:42.113195
loan_testsize_0p1.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_testsize_0p1,True,0,2025-03-30T14:22:17.307210
loan_testsize_0p2.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_testsize_0p2,True,0,2025-03-30T14:22:52.521794
loan_testsize_0p3.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_testsize_0p3,True,0,2025-03-30T14:23:25.233147
loan_testsize_0p4.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\loan_testsize_0p4,True,0,2025-03-30T14:23:59.635703
variation_info.yaml,outputs\batch\loan_batch_2025-03-30_14-17-24\variation_info,False,1,2025-03-30T14:24:03.440878
