Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
DecisionTree,Anonymous,0.6034,0.6481,0.6034,0.6162,,,0.3859,0.3927,0.2,10.0,2.0,0.01,,
DecisionTree,Original,0.6938,0.6982,0.6938,0.6959,,,0.5049,0.505,0.2,,,,,
KNN,Anonymous,0.6723,0.6572,0.6723,0.6634,,,0.4563,0.4576,0.2,10.0,2.0,0.01,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7446,0.7303,0.7446,0.7357,,,0.5765,0.5781,0.2,10.0,2.0,0.01,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7446,0.7193,0.7446,0.7233,,,0.5698,0.5761,0.2,10.0,2.0,0.01,,
RandomForest,Original,0.7718,0.7565,0.7718,0.7579,,,0.6144,0.6209,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,10.0,2.0,0.01,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.6011,0.6262,0.6011,0.6109,,,0.3691,0.3712,0.2,10.0,2.0,0.05,,
DecisionTree,Original,0.6881,0.6942,0.6881,0.6909,,,0.4956,0.4958,0.2,,,,,
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.2,10.0,2.0,0.05,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7446,0.7406,0.7446,0.7414,,,0.5796,0.5809,0.2,10.0,2.0,0.05,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.748,0.7289,0.748,0.7243,,,0.573,0.5818,0.2,10.0,2.0,0.05,,
RandomForest,Original,0.774,0.7606,0.774,0.7607,,,0.618,0.6249,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,10.0,2.0,0.05,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5842,0.6272,0.5842,0.6,,,0.3524,0.3567,0.2,10.0,2.0,0.1,,
DecisionTree,Original,0.687,0.6896,0.687,0.6882,,,0.4931,0.4932,0.2,,,,,
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.2,10.0,2.0,0.1,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7446,0.7406,0.7446,0.7414,,,0.5796,0.5809,0.2,10.0,2.0,0.1,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7525,0.731,0.7525,0.7359,,,0.5832,0.5884,0.2,10.0,2.0,0.1,,
RandomForest,Original,0.7661,0.7522,0.7661,0.754,,,0.6061,0.6116,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,10.0,2.0,0.1,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6915,0.6922,0.6915,0.6918,,,0.4986,0.4986,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7819,0.7701,0.7819,0.7685,,,0.6309,0.6382,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6927,0.6986,0.6927,0.6954,,,0.5039,0.5041,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7729,0.7591,0.7729,0.7593,,,0.616,0.6228,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6825,0.6881,0.6825,0.6852,,,0.4869,0.487,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7785,0.7661,0.7785,0.7656,,,0.6258,0.6324,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6791,0.6829,0.6791,0.6809,,,0.4809,0.481,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7672,0.7531,0.7672,0.7548,,,0.6077,0.6135,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6814,0.6889,0.6814,0.6848,,,0.4872,0.4875,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.765,0.7481,0.765,0.749,,,0.6014,0.6092,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6859,0.6881,0.6859,0.687,,,0.491,0.491,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7831,0.773,0.7831,0.7692,,,0.6319,0.6401,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6983,0.6979,0.6983,0.6981,,,0.5098,0.5098,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7706,0.7556,0.7706,0.7558,,,0.6116,0.6188,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6814,0.6887,0.6814,0.6848,,,0.4866,0.4868,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7616,0.7445,0.7616,0.7473,,,0.5978,0.6035,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6802,0.6827,0.6802,0.6814,,,0.4822,0.4822,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7672,0.7536,0.7672,0.7549,,,0.6076,0.6135,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.6136,0.6428,0.6136,0.6247,,,0.391,0.3937,0.2,15.0,2.0,0.01,,
DecisionTree,Original,0.696,0.6956,0.696,0.6958,,,0.5054,0.5054,0.2,,,,,
KNN,Anonymous,0.6712,0.6569,0.6712,0.6629,,,0.4552,0.4564,0.2,15.0,2.0,0.01,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
