Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Anonymous,0.5556,0.7535,0.5556,0.5556,0.7308,0.8187,0.2279,0.3091,3,0.89,0.3,10.0,10.0,0.01,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.804,0.4788,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6058,0.6458,0.6173,0.6538,0.6201,0.0642,0.0676,0,0.0,0.3,10.0,15.0,0.01,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8093,0.4626,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5278,0.7425,0.5278,0.5223,0.7342,0.8381,0.1947,0.2767,3,0.89,0.3,10.0,2.0,0.01,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8002,0.4695,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.7406,0.5556,0.5579,0.7582,0.7941,0.2206,0.2928,3,0.89,0.3,10.0,5.0,0.01,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.8162,0.4642,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.6619,0.6597,0.6608,0.6278,0.6402,0.2033,0.2033,13,3.87,0.3,10.0,10.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7999,0.4691,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.5666,0.5556,0.5607,0.5388,0.7004,-0.0213,-0.0213,16,4.76,0.3,10.0,15.0,0.05,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8016,0.4662,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5139,0.7222,0.5139,0.5083,0.6301,1.0788,0.1711,0.2431,8,2.38,0.3,10.0,2.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8035,0.4759,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5069,0.7055,0.5069,0.5027,0.6407,1.0334,0.1553,0.2181,8,2.38,0.3,10.0,5.0,0.05,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.8011,0.4742,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6057,0.6181,0.6112,0.573,0.6998,0.0704,0.0707,29,8.63,0.3,10.0,10.0,0.1,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8135,0.4558,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.5278,0.6933,0.5278,0.5325,0.5944,1.2677,0.1639,0.2132,23,6.85,0.3,10.0,15.0,0.1,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8072,0.4672,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5959,0.6111,0.6025,0.56,0.9228,0.0473,0.0475,29,8.63,0.3,10.0,2.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8013,0.4738,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6067,0.6042,0.6054,0.5563,0.7126,0.0732,0.0732,29,8.63,0.3,10.0,5.0,0.1,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.817,0.4552,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6298,0.625,0.6273,0.5531,0.7274,0.1275,0.1275,29,8.63,0.3,10.0,10.0,0.2,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7853,0.4855,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.7024,0.5833,0.5964,0.5638,1.1278,0.2174,0.2548,46,13.69,0.3,10.0,15.0,0.2,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8015,0.4618,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6067,0.6042,0.6054,0.5563,0.7042,0.0732,0.0732,29,8.63,0.3,10.0,2.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7945,0.4767,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.625,0.625,0.625,0.5803,0.6938,0.1164,0.1164,29,8.63,0.3,10.0,5.0,0.2,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7963,0.4693,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6156,0.6181,0.6168,0.5628,0.7266,0.0942,0.0942,29,8.63,0.3,10.0,10.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8139,0.4573,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.6691,0.5903,0.6063,0.6252,0.9854,0.185,0.2019,70,20.83,0.3,10.0,15.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8084,0.4664,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6016,0.6042,0.6029,0.558,0.7178,0.0613,0.0613,29,8.63,0.3,10.0,2.0,0.5,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.7899,0.4768,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6006,0.6181,0.608,0.5701,0.9194,0.058,0.0585,29,8.63,0.3,10.0,5.0,0.5,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.8172,0.4647,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8028,0.4648,0.5437,0.5456,,,0.3,,,,,,
RandomForest,Original,0.7917,0.7856,0.7917,0.7871,0.8069,0.4625,0.4896,0.4922,,,0.3,,,,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8003,0.4756,0.5236,0.5264,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7989,0.4676,0.5376,0.5415,,,0.3,,,,,,
RandomForest,Anonymous,0.7153,0.6961,0.7153,0.6993,0.6867,0.5943,0.2686,0.2761,0,0.0,0.3,11.0,10.0,0.01,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.81,0.4588,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6111,0.6458,0.6218,0.6566,0.6152,0.0774,0.0804,0,0.0,0.3,11.0,15.0,0.01,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7901,0.4768,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6667,0.638,0.6667,0.646,0.6543,0.613,0.1377,0.1423,0,0.0,0.3,11.0,2.0,0.01,,,
RandomForest,Original,0.7986,0.7916,0.7986,0.7915,0.807,0.4665,0.4966,0.5028,,,0.3,,,,,,336
RandomForest,Anonymous,0.6944,0.6706,0.6944,0.6755,0.6677,0.6161,0.2096,0.2165,0,0.0,0.3,11.0,5.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8003,0.4726,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6528,0.6397,0.6528,0.6451,0.6182,0.6563,0.1493,0.1501,13,3.87,0.3,11.0,10.0,0.05,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8127,0.4625,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.5764,0.5895,0.5764,0.5823,0.5314,0.7012,0.0326,0.0327,16,4.76,0.3,11.0,15.0,0.05,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8085,0.4676,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5278,0.7159,0.5278,0.5278,0.6443,0.9811,0.1796,0.2436,8,2.38,0.3,11.0,2.0,0.05,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8022,0.4756,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5417,0.7347,0.5417,0.5417,0.6605,0.9721,0.2038,0.2764,8,2.38,0.3,11.0,5.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.798,0.4756,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.5859,0.6042,0.5938,0.5595,0.7173,0.0238,0.024,29,8.63,0.3,11.0,10.0,0.1,,,
RandomForest,Original,0.8056,0.8015,0.8056,0.8028,0.8044,0.4734,0.5299,0.531,,,0.3,,,,,,336
RandomForest,Anonymous,0.5,0.6782,0.5,0.5,0.5698,1.3392,0.1314,0.1782,23,6.85,0.3,11.0,15.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7952,0.4738,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5764,0.5681,0.5764,0.572,0.5568,0.7237,-0.0176,-0.0176,29,8.63,0.3,11.0,2.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8074,0.4644,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.578,0.5833,0.5806,0.5567,0.7221,0.0055,0.0055,29,8.63,0.3,11.0,5.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.793,0.4747,0.5517,0.557,,,0.3,,,,,,336
