Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Anonymous,0.5972,0.5813,0.5972,0.5884,0.5513,1.0815,0.0132,0.0133,0,0.0,0.3,10.0,2.0,0.01,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.807,0.4609,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.5711,0.5903,0.5795,0.5581,1.5114,-0.0105,-0.0105,0,0.0,0.3,10.0,2.0,0.02,,,
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.8127,0.453,0.5839,0.6067,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5644,1.492,0.0825,0.0826,9,2.68,0.3,10.0,2.0,0.03,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7918,0.4582,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5605,1.5009,0.0825,0.0826,9,2.68,0.3,10.0,2.0,0.04,,,
RandomForest,Original,0.8333,0.8412,0.8333,0.8188,0.8145,0.4458,0.5565,0.5901,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5689,0.8596,0.0825,0.0826,9,2.68,0.3,10.0,2.0,0.05,,,
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8137,0.4482,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6016,0.6042,0.6029,0.5728,1.2689,0.0613,0.0613,9,2.68,0.3,10.0,2.0,0.08,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7916,0.4694,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8064,0.4505,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6061,0.6111,0.6085,0.5525,1.0722,0.0718,0.0719,9,2.68,0.3,10.0,2.0,0.1,,,
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.7948,0.4632,0.5992,0.6264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5525,1.3017,0.0825,0.0826,9,2.68,0.3,10.0,2.0,0.25,,,
RandomForest,Original,0.8333,0.8412,0.8333,0.8188,0.7993,0.4522,0.5565,0.5901,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6061,0.6111,0.6085,0.5416,1.3325,0.0718,0.0719,9,2.68,0.3,10.0,2.0,0.4,,,
RandomForest,Original,0.8333,0.8412,0.8333,0.8188,0.8051,0.4606,0.5565,0.5901,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.5781,0.8129,0.105,0.105,9,2.68,0.3,10.0,2.0,0.5,,,
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.797,0.4644,0.5992,0.6264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5959,0.6111,0.6025,0.5673,1.5123,0.0473,0.0475,0,0.0,0.3,15.0,2.0,0.01,,,
RandomForest,Original,0.8333,0.8333,0.8333,0.823,0.7948,0.4707,0.5689,0.5878,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5813,0.5972,0.5884,0.5618,1.4924,0.0132,0.0133,0,0.0,0.3,15.0,2.0,0.02,,,
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.7967,0.447,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5959,0.6111,0.6025,0.5489,1.2893,0.0473,0.0475,9,2.68,0.3,15.0,2.0,0.03,,,
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.8034,0.4549,0.5839,0.6067,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6156,0.6181,0.6168,0.5549,1.0976,0.0942,0.0942,9,2.68,0.3,15.0,2.0,0.04,,,
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8109,0.4555,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6061,0.6111,0.6085,0.5681,1.0771,0.0718,0.0719,9,2.68,0.3,15.0,2.0,0.05,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8117,0.4492,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6061,0.6111,0.6085,0.5583,1.5186,0.0718,0.0719,9,2.68,0.3,15.0,2.0,0.08,,,
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.8008,0.4579,0.5839,0.6067,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5607,1.2951,0.0825,0.0826,9,2.68,0.3,15.0,2.0,0.15,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8003,0.4595,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5567,1.7413,0.0825,0.0826,9,2.68,0.3,15.0,2.0,0.1,,,
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8161,0.4441,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5589,1.5451,0.0825,0.0826,9,2.68,0.3,15.0,2.0,0.25,,,
