config_file,output_path,success,exit_code,timestamp
studentPerformance_synth_ep20_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep20_rows1x,True,0,2025-04-23T00:29:41.505065
studentPerformance_synth_ep80_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep80_rows2x,True,0,2025-04-23T00:30:57.521626
studentPerformance_synth_ep100_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep100_rows5x,True,0,2025-04-23T00:31:33.573804
studentPerformance_synth_ep120_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep120_rows5x,True,0,2025-04-23T00:31:49.711108
studentPerformance_synth_ep200_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep200_rows1x,True,0,2025-04-23T00:33:10.813941
studentPerformance_synth_ep200_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep200_rows10x,True,0,2025-04-23T00:33:31.941543
studentPerformance_synth_ep250_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep250_rows10x,True,0,2025-04-23T00:34:41.623864
studentPerformance_anon_k5_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p5_l2,True,0,2025-04-23T00:36:53.466527
studentPerformance_synth_ep400_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep400_rows5x,True,0,2025-04-23T00:37:12.891260
studentPerformance_anon_k2_sl0p4_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p4_l2,True,0,2025-04-23T00:37:44.500014
studentPerformance_anon_k10_sl0p03_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p03_l2,True,0,2025-04-23T00:38:02.113711
studentPerformance_testsize_0p5.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p5,True,0,2025-04-23T00:38:49.549891
studentPerformance_synth_ep500_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep500_rows2x,True,0,2025-04-23T00:39:08.547492
studentPerformance_anon_k5_sl0p1_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p1_l2,True,0,2025-04-23T00:39:13.575461
studentPerformance_testsize_0p25.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p25,True,0,2025-04-23T00:39:34.224888
studentPerformance_anon_k10_sl0p6_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p6_l2,True,0,2025-04-23T00:39:48.879690
studentPerformance_testsize_0p35.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p35,True,0,2025-04-23T00:40:02.317444
studentPerformance_testsize_0p1.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p1,True,0,2025-04-23T00:40:02.732102
studentPerformance_synth_ep80_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep80_rows3x,True,0,2025-04-23T00:40:10.503494
studentPerformance_synth_ep40_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep40_rows1x,True,0,2025-04-23T00:40:13.804673
studentPerformance_synth_ep500_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep500_rows10x,True,0,2025-04-23T00:40:27.333083
studentPerformance_anon_k10_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p2_l2,True,0,2025-04-23T00:41:04.603822
studentPerformance_synth_ep60_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep60_rows1x,True,0,2025-04-23T00:41:45.257833
studentPerformance_synth_ep250_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep250_rows1x,True,0,2025-04-23T00:41:55.776088
studentPerformance_synth_ep200_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep200_rows3x,True,0,2025-04-23T00:42:11.146114
