config_file,output_path,success,exit_code,timestamp
studentPerformance_synth_ep20_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep20_rows10x,False,1,2025-05-08T17:32:52.636270
studentPerformance_synth_ep80_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep80_rows5x,True,0,2025-05-08T17:36:28.939700
studentPerformance_synth_ep200_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep200_rows2x,True,0,2025-05-08T17:39:58.807688
studentPerformance_anon_k12_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k12_sl0p5_l2,True,0,2025-05-08T17:40:16.473927
studentPerformance_anon_k6_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k6_sl0p01_l2,True,0,2025-05-08T17:43:37.802294
studentPerformance_anon_k2_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k2_sl1p0_l1,True,0,2025-05-08T17:43:43.557259
studentPerformance_anon_k20_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k20_sl1p0_l1,False,1,2025-05-08T17:43:47.228038
studentPerformance_anon_k5_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k5_sl0p5_l1,True,0,2025-05-08T17:43:55.812643
studentPerformance_anon_k5_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k5_sl0p2_l2,True,0,2025-05-08T17:43:59.135096
studentPerformance_anon_k12_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k12_sl0p2_l1,True,0,2025-05-08T17:44:00.769175
studentPerformance_anon_k15_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k15_sl1p0_l2,True,0,2025-05-08T17:44:00.916756
studentPerformance_anon_k2_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k2_sl0p01_l1,True,0,2025-05-08T17:45:46.232429
studentPerformance_synth_ep250_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep250_rows3x,True,0,2025-05-08T17:47:39.134356
studentPerformance_synth_ep500_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep500_rows1x,True,0,2025-05-08T17:48:04.823209
studentPerformance_synth_ep120_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep120_rows10x,True,0,2025-05-08T17:52:10.935351
studentPerformance_testsize_0p2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p2,True,0,2025-05-08T17:53:26.596073
studentPerformance_anon_k10_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k10_sl1p0_l2,True,0,2025-05-08T17:53:32.938520
studentPerformance_anon_k9_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k9_sl0p5_l2,True,0,2025-05-08T17:53:33.031697
studentPerformance_anon_k9_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k9_sl0p2_l1,True,0,2025-05-08T17:54:02.075683
studentPerformance_anon_k17_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k17_sl0p2_l1,True,0,2025-05-08T17:54:02.268964
studentPerformance_anon_k7_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k7_sl1p0_l1,True,0,2025-05-08T17:54:02.381736
studentPerformance_testsize_0p15.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p15,True,0,2025-05-08T17:54:23.044397
studentPerformance_synth_ep300_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep300_rows5x,True,0,2025-05-08T17:54:26.641667
studentPerformance_synth_ep750_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep750_rows3x,True,0,2025-05-08T17:56:15.398747
studentPerformance_anon_k16_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k16_sl1p0_l1,True,0,2025-05-08T17:56:31.990962
studentPerformance_synth_ep750_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep750_rows2x,True,0,2025-05-08T17:56:49.882421
studentPerformance_anon_k18_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k18_sl0p5_l2,True,0,2025-05-08T17:56:53.095508
