Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.677,0.6993,0.677,0.686,0.7368,11.6436,0.4864,0.4883,25,0.81,0.3,10.0,1.0,0.01,,,
DecisionTree,Original,0.6679,0.6879,0.6679,0.6761,0.7298,11.9693,0.4719,0.4735,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6634,0.6867,0.6634,0.673,0.7262,12.1322,0.4663,0.4683,30,0.97,0.3,10.0,2.0,0.01,,,
DecisionTree,Original,0.6777,0.6936,0.6777,0.6844,0.7344,11.6165,0.4852,0.4862,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6724,0.688,0.6724,0.6789,0.7311,11.8065,0.4765,0.4775,230,7.43,0.3,10.0,1.0,0.2,,,
DecisionTree,Original,0.6724,0.6913,0.6724,0.6802,0.7316,11.8065,0.4778,0.4793,,,0.3,,,,,,
DecisionTree,Anonymous,0.6762,0.6901,0.6762,0.6822,0.7334,11.6708,0.4822,0.4831,278,8.98,0.3,10.0,2.0,0.2,,,
DecisionTree,Original,0.6777,0.6964,0.6777,0.6854,0.7367,11.6165,0.4871,0.4885,,,0.3,,,,,,
DecisionTree,Anonymous,0.6732,0.6928,0.6732,0.6813,0.7328,11.7793,0.4798,0.4813,230,7.43,0.3,10.0,1.0,0.5,,,
DecisionTree,Original,0.6739,0.6934,0.6739,0.6821,0.7318,11.7522,0.4809,0.4823,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6732,0.6875,0.6732,0.6793,0.7309,11.7793,0.4774,0.4783,278,8.98,0.3,10.0,2.0,0.5,,,
DecisionTree,Original,0.6875,0.7074,0.6875,0.6954,0.7454,11.2636,0.5026,0.5043,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6724,0.6867,0.6724,0.6786,0.7283,11.8065,0.4755,0.4763,230,7.43,0.3,10.0,1.0,1.0,,,
DecisionTree,Original,0.6664,0.6878,0.6664,0.6752,0.7288,12.0236,0.4704,0.4722,,,0.3,,,,,,
DecisionTree,Anonymous,0.6845,0.6945,0.6845,0.6889,0.7375,11.3722,0.4931,0.4936,278,8.98,0.3,10.0,2.0,1.0,,,
DecisionTree,Original,0.6785,0.6983,0.6785,0.6868,0.7358,11.5893,0.4881,0.4896,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6717,0.6919,0.6717,0.6801,0.7315,11.8336,0.4777,0.4793,25,0.81,0.3,11.0,1.0,0.01,,,
DecisionTree,Original,0.6732,0.6931,0.6732,0.6812,0.7342,11.7793,0.4803,0.482,,,0.3,,,,,,
DecisionTree,Anonymous,0.6687,0.6912,0.6687,0.678,0.7298,11.9422,0.4742,0.476,30,0.97,0.3,11.0,2.0,0.01,,,
DecisionTree,Original,0.6747,0.6919,0.6747,0.6817,0.7349,11.725,0.4815,0.4829,,,0.3,,,,,,
DecisionTree,Anonymous,0.686,0.6952,0.686,0.6901,0.7373,11.3179,0.4947,0.4951,250,8.07,0.3,11.0,1.0,0.2,,,
DecisionTree,Original,0.6762,0.6941,0.6762,0.6835,0.737,11.6708,0.4845,0.486,,,0.3,,,,,,
DecisionTree,Anonymous,0.6747,0.6919,0.6747,0.6819,0.7338,11.725,0.4815,0.4827,187,6.04,0.3,11.0,2.0,0.2,,,
DecisionTree,Original,0.6694,0.6886,0.6694,0.6773,0.73,11.915,0.4737,0.4752,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6739,0.6864,0.6739,0.6794,0.73,11.7522,0.4775,0.4782,250,8.07,0.3,11.0,1.0,0.5,,,
DecisionTree,Original,0.6777,0.6973,0.6777,0.6858,0.7364,11.6165,0.487,0.4885,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6747,0.6874,0.6747,0.6802,0.7309,11.725,0.4793,0.48,187,6.04,0.3,11.0,2.0,0.5,,,
DecisionTree,Original,0.677,0.6948,0.677,0.6843,0.7365,11.6436,0.4858,0.4872,,,0.3,,,,,,
DecisionTree,Anonymous,0.6732,0.6867,0.6732,0.6792,0.7275,11.7793,0.4761,0.4768,250,8.07,0.3,11.0,1.0,1.0,,,
DecisionTree,Original,0.6709,0.6891,0.6709,0.6784,0.732,11.8608,0.4764,0.4779,,,0.3,,,,,,
